40.556770000,-3.508672000
40.556770000,-3.508672000
40.556770000,-3.508672000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556767000,-3.509271000
40.556774000,-3.509575000
40.556774000,-3.509575000
40.556774000,-3.509575000
40.556774000,-3.509575000
40.556774000,-3.509575000
40.556774000,-3.509575000
40.556774000,-3.509575000
40.556774000,-3.509575000
40.556774000,-3.509575000
40.556774000,-3.509575000
40.556793000,-3.509887000
40.556793000,-3.509887000
40.556793000,-3.509887000
40.556793000,-3.509887000
40.556793000,-3.509887000
40.556793000,-3.509887000
40.556793000,-3.509887000
40.556793000,-3.509887000
40.556793000,-3.509887000
40.556793000,-3.509887000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556866000,-3.510495000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.556984000,-3.511093000
40.557049000,-3.511397000
40.557049000,-3.511397000
40.557049000,-3.511397000
40.557049000,-3.511397000
40.557049000,-3.511397000
40.557049000,-3.511397000
40.557049000,-3.511397000
40.557049000,-3.511397000
40.557049000,-3.511397000
40.557049000,-3.511397000
40.557133000,-3.511665000
40.557133000,-3.511665000
40.557133000,-3.511665000
40.557133000,-3.511665000
40.557133000,-3.511665000
40.557133000,-3.511665000
40.557133000,-3.511665000
40.557133000,-3.511665000
40.557133000,-3.511665000
40.557133000,-3.511665000
40.557209000,-3.511954000
40.557209000,-3.511954000
40.557209000,-3.511954000
40.557209000,-3.511954000
40.557209000,-3.511954000
40.557209000,-3.511954000
40.557209000,-3.511954000
40.557209000,-3.511954000
40.557209000,-3.511954000
40.557209000,-3.511954000
40.557301000,-3.512252000
40.557301000,-3.512252000
40.557301000,-3.512252000
40.557301000,-3.512252000
40.557301000,-3.512252000
40.557301000,-3.512252000
40.557301000,-3.512252000
40.557301000,-3.512252000
40.557301000,-3.512252000
40.557301000,-3.512252000
40.557392000,-3.512532000
40.557392000,-3.512532000
40.557392000,-3.512532000
40.557392000,-3.512532000
40.557392000,-3.512532000
40.557392000,-3.512532000
40.557392000,-3.512532000
40.557392000,-3.512532000
40.557392000,-3.512532000
40.557392000,-3.512532000
40.557514000,-3.512810000
40.557514000,-3.512810000
40.557514000,-3.512810000
40.557514000,-3.512810000
40.557514000,-3.512810000
40.557514000,-3.512810000
40.557514000,-3.512810000
40.557514000,-3.512810000
40.557514000,-3.512810000
40.557514000,-3.512810000
40.557636000,-3.513089000
40.557636000,-3.513089000
40.557636000,-3.513089000
40.557636000,-3.513089000
40.557636000,-3.513089000
40.557636000,-3.513089000
40.557636000,-3.513089000
40.557636000,-3.513089000
40.557636000,-3.513089000
40.557636000,-3.513089000
40.557751000,-3.513345000
40.557751000,-3.513345000
40.557751000,-3.513345000
40.557751000,-3.513345000
40.557751000,-3.513345000
40.557751000,-3.513345000
40.557751000,-3.513345000
40.557751000,-3.513345000
40.557751000,-3.513345000
40.557751000,-3.513345000
40.557880000,-3.513588000
40.557880000,-3.513588000
40.557880000,-3.513588000
40.557880000,-3.513588000
40.557880000,-3.513588000
40.557880000,-3.513588000
40.557880000,-3.513588000
40.557880000,-3.513588000
40.557880000,-3.513588000
40.557880000,-3.513588000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558170000,-3.514046000
40.558319000,-3.514267000
40.558319000,-3.514267000
40.558319000,-3.514267000
40.558319000,-3.514267000
40.558319000,-3.514267000
40.558319000,-3.514267000
40.558319000,-3.514267000
40.558319000,-3.514267000
40.558319000,-3.514267000
40.558319000,-3.514267000
40.558472000,-3.514475000
40.558472000,-3.514475000
40.558472000,-3.514475000
40.558472000,-3.514475000
40.558472000,-3.514475000
40.558472000,-3.514475000
40.558472000,-3.514475000
40.558472000,-3.514475000
40.558472000,-3.514475000
40.558472000,-3.514475000
40.558620000,-3.514690000
40.558620000,-3.514690000
40.558620000,-3.514690000
40.558620000,-3.514690000
40.558620000,-3.514690000
40.558620000,-3.514690000
40.558620000,-3.514690000
40.558620000,-3.514690000
40.558620000,-3.514690000
40.558620000,-3.514690000
40.558788000,-3.514880000
40.558788000,-3.514880000
40.558788000,-3.514880000
40.558788000,-3.514880000
40.558788000,-3.514880000
40.558788000,-3.514880000
40.558788000,-3.514880000
40.558788000,-3.514880000
40.558788000,-3.514880000
40.558788000,-3.514880000
40.558964000,-3.515079000
40.558964000,-3.515079000
40.558964000,-3.515079000
40.558964000,-3.515079000
40.558964000,-3.515079000
40.558964000,-3.515079000
40.558964000,-3.515079000
40.558964000,-3.515079000
40.558964000,-3.515079000
40.558964000,-3.515079000
40.559139000,-3.515267000
40.559139000,-3.515267000
40.559139000,-3.515267000
40.559139000,-3.515267000
40.559139000,-3.515267000
40.559139000,-3.515267000
40.559139000,-3.515267000
40.559139000,-3.515267000
40.559139000,-3.515267000
40.559139000,-3.515267000
40.559330000,-3.515451000
40.559330000,-3.515451000
40.559330000,-3.515451000
40.559330000,-3.515451000
40.559330000,-3.515451000
40.559330000,-3.515451000
40.559330000,-3.515451000
40.559330000,-3.515451000
40.559330000,-3.515451000
40.559330000,-3.515451000
40.559528000,-3.515625000
40.559528000,-3.515625000
40.559528000,-3.515625000
40.559528000,-3.515625000
40.559528000,-3.515625000
40.559528000,-3.515625000
40.559528000,-3.515625000
40.559528000,-3.515625000
40.559528000,-3.515625000
40.559528000,-3.515625000
40.559731000,-3.515763000
40.559731000,-3.515763000
40.559731000,-3.515763000
40.559731000,-3.515763000
40.559731000,-3.515763000
40.559731000,-3.515763000
40.559731000,-3.515763000
40.559731000,-3.515763000
40.559731000,-3.515763000
40.559731000,-3.515763000
40.559937000,-3.515918000
40.559937000,-3.515918000
40.559937000,-3.515918000
40.559937000,-3.515918000
40.559937000,-3.515918000
40.559937000,-3.515918000
40.559937000,-3.515918000
40.559937000,-3.515918000
40.559937000,-3.515918000
40.559937000,-3.515918000
40.560143000,-3.516050000
40.560143000,-3.516050000
40.560143000,-3.516050000
40.560143000,-3.516050000
40.560143000,-3.516050000
40.560143000,-3.516050000
40.560143000,-3.516050000
40.560143000,-3.516050000
40.560143000,-3.516050000
40.560143000,-3.516050000
40.560341000,-3.516171000
40.560341000,-3.516171000
40.560341000,-3.516171000
40.560341000,-3.516171000
40.560341000,-3.516171000
40.560341000,-3.516171000
40.560341000,-3.516171000
40.560341000,-3.516171000
40.560341000,-3.516171000
40.560341000,-3.516171000
40.560543000,-3.516267000
40.560543000,-3.516267000
40.560543000,-3.516267000
40.560543000,-3.516267000
40.560543000,-3.516267000
40.560543000,-3.516267000
40.560543000,-3.516267000
40.560543000,-3.516267000
40.560543000,-3.516267000
40.560543000,-3.516267000
40.560738000,-3.516379000
40.560738000,-3.516379000
40.560738000,-3.516379000
40.560738000,-3.516379000
40.560738000,-3.516379000
40.560738000,-3.516379000
40.560738000,-3.516379000
40.560738000,-3.516379000
40.560738000,-3.516379000
40.560738000,-3.516379000
40.560955000,-3.516468000
40.560955000,-3.516468000
40.560955000,-3.516468000
40.560955000,-3.516468000
40.560955000,-3.516468000
40.560955000,-3.516468000
40.560955000,-3.516468000
40.560955000,-3.516468000
40.560955000,-3.516468000
40.560955000,-3.516468000
40.561165000,-3.516548000
40.561165000,-3.516548000
40.561165000,-3.516548000
40.561165000,-3.516548000
40.561165000,-3.516548000
40.561165000,-3.516548000
40.561165000,-3.516548000
40.561165000,-3.516548000
40.561165000,-3.516548000
40.561165000,-3.516548000
40.561390000,-3.516619000
40.561390000,-3.516619000
40.561390000,-3.516619000
40.561390000,-3.516619000
40.561390000,-3.516619000
40.561390000,-3.516619000
40.561390000,-3.516619000
40.561390000,-3.516619000
40.561390000,-3.516619000
40.561390000,-3.516619000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.561840000,-3.516725000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562309000,-3.516791000
40.562553000,-3.516821000
40.562553000,-3.516821000
40.562553000,-3.516821000
40.562553000,-3.516821000
40.562553000,-3.516821000
40.562553000,-3.516821000
40.562553000,-3.516821000
40.562553000,-3.516821000
40.562553000,-3.516821000
40.562553000,-3.516821000
40.562782000,-3.516845000
40.562782000,-3.516845000
40.562782000,-3.516845000
40.562782000,-3.516845000
40.562782000,-3.516845000
40.562782000,-3.516845000
40.562782000,-3.516845000
40.562782000,-3.516845000
40.562782000,-3.516845000
40.562782000,-3.516845000
40.563011000,-3.516875000
40.563011000,-3.516875000
40.563011000,-3.516875000
40.563011000,-3.516875000
40.563011000,-3.516875000
40.563011000,-3.516875000
40.563011000,-3.516875000
40.563011000,-3.516875000
40.563011000,-3.516875000
40.563011000,-3.516875000
40.563240000,-3.516907000
40.563240000,-3.516907000
40.563240000,-3.516907000
40.563240000,-3.516907000
40.563240000,-3.516907000
40.563240000,-3.516907000
40.563240000,-3.516907000
40.563240000,-3.516907000
40.563240000,-3.516907000
40.563240000,-3.516907000
40.563469000,-3.516959000
40.563469000,-3.516959000
40.563469000,-3.516959000
40.563469000,-3.516959000
40.563469000,-3.516959000
40.563469000,-3.516959000
40.563469000,-3.516959000
40.563469000,-3.516959000
40.563469000,-3.516959000
40.563469000,-3.516959000
40.563709000,-3.517009000
40.563709000,-3.517009000
40.563709000,-3.517009000
40.563709000,-3.517009000
40.563709000,-3.517009000
40.563709000,-3.517009000
40.563709000,-3.517009000
40.563709000,-3.517009000
40.563709000,-3.517009000
40.563709000,-3.517009000
40.563957000,-3.517057000
40.563957000,-3.517057000
40.563957000,-3.517057000
40.563957000,-3.517057000
40.563957000,-3.517057000
40.563957000,-3.517057000
40.563957000,-3.517057000
40.563957000,-3.517057000
40.563957000,-3.517057000
40.563957000,-3.517057000
40.564213000,-3.517113000
40.564213000,-3.517113000
40.564213000,-3.517113000
40.564213000,-3.517113000
40.564213000,-3.517113000
40.564213000,-3.517113000
40.564213000,-3.517113000
40.564213000,-3.517113000
40.564213000,-3.517113000
40.564213000,-3.517113000
40.564472000,-3.517181000
40.564472000,-3.517181000
40.564472000,-3.517181000
40.564472000,-3.517181000
40.564472000,-3.517181000
40.564472000,-3.517181000
40.564472000,-3.517181000
40.564472000,-3.517181000
40.564472000,-3.517181000
40.564472000,-3.517181000
40.564739000,-3.517246000
40.564739000,-3.517246000
40.564739000,-3.517246000
40.564739000,-3.517246000
40.564739000,-3.517246000
40.564739000,-3.517246000
40.564739000,-3.517246000
40.564739000,-3.517246000
40.564739000,-3.517246000
40.564739000,-3.517246000
40.564983000,-3.517339000
40.564983000,-3.517339000
40.564983000,-3.517339000
40.564983000,-3.517339000
40.564983000,-3.517339000
40.564983000,-3.517339000
40.564983000,-3.517339000
40.564983000,-3.517339000
40.564983000,-3.517339000
40.564983000,-3.517339000
40.565495000,-3.517552000
40.565495000,-3.517552000
40.565495000,-3.517552000
40.565495000,-3.517552000
40.565495000,-3.517552000
40.565495000,-3.517552000
40.565495000,-3.517552000
40.565495000,-3.517552000
40.565495000,-3.517552000
40.565495000,-3.517552000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.565754000,-3.517676000
40.566010000,-3.517809000
40.566010000,-3.517809000
40.566010000,-3.517809000
40.566010000,-3.517809000
40.566010000,-3.517809000
40.566010000,-3.517809000
40.566010000,-3.517809000
40.566010000,-3.517809000
40.566010000,-3.517809000
40.566010000,-3.517809000
40.566269000,-3.517949000
40.566269000,-3.517949000
40.566269000,-3.517949000
40.566269000,-3.517949000
40.566269000,-3.517949000
40.566269000,-3.517949000
40.566269000,-3.517949000
40.566269000,-3.517949000
40.566269000,-3.517949000
40.566269000,-3.517949000
40.566525000,-3.518089000
40.566525000,-3.518089000
40.566525000,-3.518089000
40.566525000,-3.518089000
40.566525000,-3.518089000
40.566525000,-3.518089000
40.566525000,-3.518089000
40.566525000,-3.518089000
40.566525000,-3.518089000
40.566525000,-3.518089000
40.566780000,-3.518243000
40.566780000,-3.518243000
40.566780000,-3.518243000
40.566780000,-3.518243000
40.566780000,-3.518243000
40.566780000,-3.518243000
40.566780000,-3.518243000
40.566780000,-3.518243000
40.566780000,-3.518243000
40.566780000,-3.518243000
40.567028000,-3.518394000
40.567028000,-3.518394000
40.567028000,-3.518394000
40.567028000,-3.518394000
40.567028000,-3.518394000
40.567028000,-3.518394000
40.567028000,-3.518394000
40.567028000,-3.518394000
40.567028000,-3.518394000
40.567028000,-3.518394000
40.567276000,-3.518559000
40.567276000,-3.518559000
40.567276000,-3.518559000
40.567276000,-3.518559000
40.567276000,-3.518559000
40.567276000,-3.518559000
40.567276000,-3.518559000
40.567276000,-3.518559000
40.567276000,-3.518559000
40.567276000,-3.518559000
40.567524000,-3.518713000
40.567524000,-3.518713000
40.567524000,-3.518713000
40.567524000,-3.518713000
40.567524000,-3.518713000
40.567524000,-3.518713000
40.567524000,-3.518713000
40.567524000,-3.518713000
40.567524000,-3.518713000
40.567524000,-3.518713000
40.567768000,-3.518891000
40.567768000,-3.518891000
40.567768000,-3.518891000
40.567768000,-3.518891000
40.567768000,-3.518891000
40.567768000,-3.518891000
40.567768000,-3.518891000
40.567768000,-3.518891000
40.567768000,-3.518891000
40.567768000,-3.518891000
40.568001000,-3.519086000
40.568001000,-3.519086000
40.568001000,-3.519086000
40.568001000,-3.519086000
40.568001000,-3.519086000
40.568001000,-3.519086000
40.568001000,-3.519086000
40.568001000,-3.519086000
40.568001000,-3.519086000
40.568001000,-3.519086000
40.568230000,-3.519272000
40.568230000,-3.519272000
40.568230000,-3.519272000
40.568230000,-3.519272000
40.568230000,-3.519272000
40.568230000,-3.519272000
40.568230000,-3.519272000
40.568230000,-3.519272000
40.568230000,-3.519272000
40.568230000,-3.519272000
40.568451000,-3.519466000
40.568451000,-3.519466000
40.568451000,-3.519466000
40.568451000,-3.519466000
40.568451000,-3.519466000
40.568451000,-3.519466000
40.568451000,-3.519466000
40.568451000,-3.519466000
40.568451000,-3.519466000
40.568451000,-3.519466000
40.568665000,-3.519666000
40.568665000,-3.519666000
40.568665000,-3.519666000
40.568665000,-3.519666000
40.568665000,-3.519666000
40.568665000,-3.519666000
40.568665000,-3.519666000
40.568665000,-3.519666000
40.568665000,-3.519666000
40.568665000,-3.519666000
40.568871000,-3.519874000
40.568871000,-3.519874000
