40.466095000,-3.485904000
40.466095000,-3.485904000
40.465725000,-3.486487000
40.465725000,-3.486487000
40.464733000,-3.487851000
40.464569000,-3.487935000
40.463627000,-3.486327000
40.463627000,-3.486327000
40.463783000,-3.485917000
40.463783000,-3.485917000
40.471184000,-3.423514000
40.500881000,-3.373304000
40.505047000,-3.364043000
40.522209000,-3.413051000
40.524693000,-3.417018000
40.524693000,-3.417018000
40.525230000,-3.419324000
40.525536000,-3.420431000
40.525536000,-3.420431000
40.528847000,-3.424446000
40.529099000,-3.424616000
40.529099000,-3.424616000
40.529835000,-3.425141000
40.529835000,-3.425141000
40.531155000,-3.426450000
40.533794000,-3.444634000
40.533749000,-3.450279000
40.533752000,-3.458627000
40.534760000,-3.468826000
40.534760000,-3.468826000
40.534962000,-3.469110000
40.534962000,-3.469110000
40.535160000,-3.469359000
40.535160000,-3.469359000
40.541595000,-3.472173000
40.541595000,-3.472173000
40.541885000,-3.472275000
40.545078000,-3.473312000
40.549259000,-3.475248000
40.555672000,-3.486760000
40.555656000,-3.491478000
40.555656000,-3.491478000
40.555252000,-3.492889000
40.555134000,-3.493214000
40.555004000,-3.493548000
40.554878000,-3.493881000
40.554878000,-3.493881000
40.554626000,-3.494543000
40.554516000,-3.494895000
40.554516000,-3.494895000
40.554516000,-3.494895000
40.554180000,-3.497125000
40.554180000,-3.497125000
40.554199000,-3.497861000
40.554287000,-3.498617000
40.554287000,-3.498617000
40.556648000,-3.505799000
40.558926000,-3.515153000
40.560722000,-3.516440000
40.563900000,-3.517138000
40.564186000,-3.517207000
40.565033000,-3.517439000
40.565033000,-3.517439000
40.584465000,-3.554229000
40.584522000,-3.554708000
40.566189000,-3.517950000
40.556019000,-3.503434000
40.554806000,-3.500886000
40.554180000,-3.496633000
40.554180000,-3.496633000
40.554245000,-3.495940000
40.554245000,-3.495940000
40.554295000,-3.495606000
40.555019000,-3.493340000
40.536297000,-3.470441000
40.468620000,-3.436355000
40.466129000,-3.477613000
40.465904000,-3.478942000
40.466167000,-3.481885000
40.466236000,-3.482091000
40.466373000,-3.482502000
40.466434000,-3.482689000
40.466061000,-3.485984000
40.466061000,-3.485984000
40.463619000,-3.486557000
40.463799000,-3.485999000
40.463799000,-3.485999000
40.467342000,-3.443988000
40.467510000,-3.442136000
40.470547000,-3.426338000
40.470875000,-3.425307000
40.470982000,-3.424969000
40.470982000,-3.424969000
40.503613000,-3.367707000
40.475109000,-3.410797000
40.475109000,-3.410797000
40.473763000,-3.414581000
40.468517000,-3.436707000
40.467667000,-3.442077000
40.467625000,-3.442440000
40.467625000,-3.442440000
40.467625000,-3.442440000
40.466030000,-3.478061000
40.466072000,-3.481680000
40.466232000,-3.482141000
40.466232000,-3.482141000
40.466454000,-3.482769000
40.465950000,-3.486152000
40.465950000,-3.486152000
40.464680000,-3.487863000
40.463600000,-3.486580000
40.463600000,-3.486580000
40.463779000,-3.486018000
40.463779000,-3.486018000
40.466785000,-3.459813000
40.466793000,-3.450668000
40.466969000,-3.448309000
40.467350000,-3.443665000
40.467350000,-3.443665000
40.467522000,-3.442023000
40.467522000,-3.442023000
40.470570000,-3.426103000
40.471035000,-3.424594000
40.471153000,-3.424207000
40.492104000,-3.389270000
40.492313000,-3.388977000
40.467705000,-3.442058000
40.467674000,-3.442366000
40.466179000,-3.477241000
40.466179000,-3.477241000
40.466141000,-3.481854000
40.466354000,-3.482490000
40.466354000,-3.482490000
40.466354000,-3.482490000
40.466152000,-3.485827000
40.466152000,-3.485827000
40.463608000,-3.486565000
40.463608000,-3.486565000
40.463692000,-3.486280000
40.463692000,-3.486280000
40.466988000,-3.447952000
40.470665000,-3.425707000
40.504780000,-3.364759000
40.520443000,-3.411345000
40.523109000,-3.413952000
40.528820000,-3.424365000
40.529251000,-3.424652000
40.529251000,-3.424652000
40.531055000,-3.426232000
40.533722000,-3.458810000
40.554787000,-3.493969000
40.554787000,-3.493969000
40.554504000,-3.494819000
40.554428000,-3.495125000
40.554428000,-3.495125000
40.565208000,-3.517442000
40.574871000,-3.532805000
40.574871000,-3.532805000
40.584461000,-3.553996000
40.584488000,-3.554267000
40.584476000,-3.555156000
40.566299000,-3.517978000
40.561989000,-3.516785000
40.556087000,-3.503573000
40.554859000,-3.500988000
40.554184000,-3.496823000
40.554184000,-3.496823000
40.554195000,-3.496520000
40.554321000,-3.495603000
40.555050000,-3.493275000
40.536392000,-3.470349000
40.532272000,-3.428042000
40.532272000,-3.428042000
40.525406000,-3.420171000
40.520267000,-3.411188000
40.520489000,-3.411392000
40.521172000,-3.412020000
40.523178000,-3.413975000
40.523178000,-3.413975000
40.524769000,-3.417167000
40.524769000,-3.417167000
40.525604000,-3.420501000
40.529434000,-3.424763000
40.529434000,-3.424763000
40.529919000,-3.425114000
40.529919000,-3.425114000
40.531265000,-3.426447000
40.531265000,-3.426447000
40.533737000,-3.458786000
40.554832000,-3.493932000
40.554455000,-3.495157000
40.564938000,-3.517330000
40.574635000,-3.532348000
40.575611000,-3.534345000
40.556171000,-3.503652000
40.556171000,-3.503652000
40.554909000,-3.501028000
40.554207000,-3.497136000
40.554207000,-3.496851000
40.554207000,-3.496851000
40.554279000,-3.495980000
40.554932000,-3.493528000
40.543728000,-3.472884000
40.536427000,-3.470434000
40.533733000,-3.460783000
40.532387000,-3.428277000
40.532387000,-3.428277000
40.530708000,-3.425902000
40.530708000,-3.425902000
40.526573000,-3.422441000
40.526009000,-3.421535000
40.524620000,-3.416927000
40.519104000,-3.410266000
40.505703000,-3.355109000
40.505981000,-3.360293000
40.504417000,-3.366444000
40.491066000,-3.391004000
40.476559000,-3.408021000
40.472473000,-3.420096000
40.472107000,-3.421503000
40.470703000,-3.426284000
40.468376000,-3.437629000
40.468376000,-3.437629000
40.467541000,-3.443200000
40.465919000,-3.478613000
40.465919000,-3.478613000
40.466228000,-3.482098000
40.466297000,-3.482320000
40.466454000,-3.482771000
40.466454000,-3.482771000
40.466621000,-3.483188000
40.466637000,-3.483453000
40.465706000,-3.486509000
40.465706000,-3.486509000
40.465343000,-3.487082000
40.464157000,-3.487872000
40.464550000,-3.481702000
40.464622000,-3.481548000
40.464775000,-3.481208000
40.467449000,-3.442084000
40.492409000,-3.388835000
40.492802000,-3.388254000
40.493008000,-3.387955000
40.505390000,-3.362816000
40.486507000,-3.397065000
40.467678000,-3.441658000
40.467678000,-3.441658000
40.466148000,-3.477333000
40.465740000,-3.479577000
40.465717000,-3.479796000
40.466099000,-3.481756000
40.466286000,-3.482298000
40.466209000,-3.485714000
40.464851000,-3.487728000
40.463669000,-3.486057000
40.463669000,-3.486057000
40.464466000,-3.483275000
40.482281000,-3.401159000
40.503834000,-3.366878000
40.520435000,-3.411420000
40.520435000,-3.411420000
40.524799000,-3.417249000
40.529312000,-3.424672000
40.529312000,-3.424672000
40.531258000,-3.426514000
40.533749000,-3.458767000
40.533749000,-3.458767000
40.549263000,-3.475219000
40.555729000,-3.486841000
40.555653000,-3.491471000
40.554962000,-3.493613000
40.554962000,-3.493613000
40.554588000,-3.494666000
40.554588000,-3.494666000
40.554588000,-3.494666000
40.554794000,-3.500613000
40.574730000,-3.532475000
40.584412000,-3.553436000
40.584469000,-3.553922000
40.584282000,-3.552694000
40.575504000,-3.534190000
40.566532000,-3.518147000
40.565498000,-3.517617000
40.556828000,-3.510500000
40.554207000,-3.497052000
40.554222000,-3.496731000
40.554222000,-3.496731000
40.554279000,-3.496104000
40.554279000,-3.496104000
40.554279000,-3.496104000
40.554279000,-3.496104000
40.554390000,-3.495467000
40.554970000,-3.493595000
40.554970000,-3.493595000
40.555882000,-3.489766000
40.543655000,-3.472857000
40.533745000,-3.460888000
40.533745000,-3.460888000
40.532364000,-3.428242000
40.532364000,-3.428242000
40.532364000,-3.428242000
40.531239000,-3.426528000
40.530701000,-3.425905000
40.530701000,-3.425905000
40.526573000,-3.422517000
40.526093000,-3.421732000
40.524994000,-3.418539000
40.524586000,-3.416996000
40.516388000,-3.407906000
40.520493000,-3.411411000
40.520493000,-3.411411000
40.520718000,-3.411624000
40.523056000,-3.413874000
40.524780000,-3.417169000
40.524780000,-3.417169000
40.525288000,-3.419311000
40.525677000,-3.420671000
40.525799000,-3.420986000
40.529297000,-3.424694000
40.529297000,-3.424694000
40.529911000,-3.425140000
40.531235000,-3.426439000
40.533791000,-3.458941000
40.535286000,-3.469405000
40.538349000,-3.471055000
40.545559000,-3.473494000
40.555775000,-3.487038000
40.554821000,-3.493964000
40.554821000,-3.493964000
40.554550000,-3.494830000
40.554550000,-3.494830000
40.554482000,-3.495136000
40.554241000,-3.497285000
40.554436000,-3.499117000
40.564705000,-3.517267000
40.564926000,-3.517343000
40.565159000,-3.517427000
40.574909000,-3.532809000
40.559322000,-3.515510000
40.554775000,-3.500691000
40.554218000,-3.496630000
40.554218000,-3.496630000
40.554356000,-3.495537000
40.555080000,-3.493248000
40.543503000,-3.472850000
40.536228000,-3.470354000
40.532173000,-3.427884000
40.532173000,-3.427884000
40.530533000,-3.425777000
40.530346000,-3.425595000
40.526287000,-3.422126000
40.526287000,-3.422126000
40.525646000,-3.420892000
40.524837000,-3.418083000
40.524837000,-3.418083000
40.524494000,-3.416831000
40.523674000,-3.415046000
40.521294000,-3.412360000
40.505741000,-3.356345000
40.505825000,-3.357465000
40.505844000,-3.357770000
40.505947000,-3.359779000
40.505939000,-3.360145000
40.505939000,-3.360145000
40.505928000,-3.360507000
40.505928000,-3.360507000
40.505390000,-3.363869000
40.505276000,-3.364250000
40.503643000,-3.368017000
40.503643000,-3.368017000
40.502193000,-3.371044000
40.501152000,-3.373216000
40.499340000,-3.376756000
40.499340000,-3.376756000
40.499146000,-3.377141000
40.499146000,-3.377141000
40.498951000,-3.377515000
40.498951000,-3.377515000
40.498569000,-3.378273000
40.498379000,-3.378644000
40.497993000,-3.379374000
40.497810000,-3.379738000
40.497437000,-3.380469000
40.497238000,-3.380833000
40.496677000,-3.381935000
40.496483000,-3.382303000
40.495102000,-3.384893000
40.493221000,-3.387944000
40.493221000,-3.387944000
40.492802000,-3.388587000
40.490368000,-3.391899000
40.487179000,-3.396255000
40.486259000,-3.397349000
40.485569000,-3.398146000
40.483856000,-3.399823000
40.482544000,-3.401101000
40.482269000,-3.401367000
40.482269000,-3.401367000
40.481480000,-3.402138000
40.481480000,-3.402138000
40.480938000,-3.402647000
40.480690000,-3.402892000
40.477276000,-3.406822000
40.476868000,-3.407429000
40.476124000,-3.408694000
40.475452000,-3.410010000
40.475452000,-3.410010000
40.475452000,-3.410010000
40.475132000,-3.410689000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474987000,-3.411026000
40.474594000,-3.412049000
40.474468000,-3.412379000
40.474339000,-3.412726000
40.473785000,-3.414474000
40.473145000,-3.417016000
40.472206000,-3.420849000
40.471748000,-3.422541000
40.471317000,-3.423951000
40.471100000,-3.424682000
40.470989000,-3.425059000
40.470875000,-3.425424000
40.470875000,-3.425424000
40.470875000,-3.425424000
40.469696000,-3.429705000
40.469288000,-3.431754000
40.469223000,-3.432176000
40.469151000,-3.432610000
40.468876000,-3.434332000
40.468750000,-3.435217000
40.468678000,-3.435667000
40.468678000,-3.435667000
40.468601000,-3.436103000
40.468533000,-3.436544000
40.468235000,-3.438246000
40.468090000,-3.439078000
40.467949000,-3.439915000
40.467949000,-3.439915000
40.467609000,-3.442295000
40.466045000,-3.477832000
40.466045000,-3.477832000
40.465981000,-3.478189000
40.465763000,-3.479515000
40.465763000,-3.479515000
40.465763000,-3.479515000
40.465725000,-3.479809000
40.465702000,-3.480088000
40.466148000,-3.481900000
40.466324000,-3.482400000
40.466324000,-3.482400000
40.466499000,-3.482896000
40.466564000,-3.483167000
40.466034000,-3.485978000
40.465908000,-3.486176000
40.465786000,-3.486366000
40.465424000,-3.486942000
40.464218000,-3.487910000
40.463619000,-3.487288000
40.463963000,-3.485416000
40.463963000,-3.485416000
40.466930000,-3.471018000
40.467010000,-3.447836000
40.467449000,-3.442571000
40.467670000,-3.440843000
40.469185000,-3.431793000
40.470234000,-3.427282000
40.470840000,-3.425181000
40.471226000,-3.423934000
40.471226000,-3.423934000
40.471226000,-3.423934000
40.471466000,-3.423103000
40.471581000,-3.422673000
40.471581000,-3.422673000
40.471699000,-3.422248000
40.471817000,-3.421818000
40.472816000,-3.417867000
40.473145000,-3.416581000
40.474197000,-3.412804000
40.474339000,-3.412405000
40.480209000,-3.403187000
40.488728000,-3.393849000
40.505138000,-3.363582000
40.520363000,-3.411289000
40.523010000,-3.413834000
40.524734000,-3.417025000
40.525318000,-3.419397000
40.525631000,-3.420519000
40.529167000,-3.424628000
40.530483000,-3.425660000
40.531300000,-3.426524000
40.531300000,-3.426524000
40.533764000,-3.458729000
40.533760000,-3.458985000
40.534939000,-3.468958000
40.534939000,-3.468958000
40.535210000,-3.469302000
40.555840000,-3.487197000
40.554882000,-3.493871000
40.554882000,-3.493871000
40.554550000,-3.494840000
40.554550000,-3.494840000
40.554550000,-3.494840000
40.554478000,-3.495085000
40.555176000,-3.501518000
40.555546000,-3.502192000
40.557018000,-3.511276000
40.557087000,-3.511561000
40.557793000,-3.513412000
40.563545000,-3.516926000
40.563747000,-3.516970000
40.564880000,-3.517307000
40.567566000,-3.518754000
40.569012000,-3.520039000
40.572681000,-3.526931000
40.574886000,-3.532782000
40.583363000,-3.549410000
40.584305000,-3.552439000
40.584507000,-3.554066000
40.584595000,-3.554907000
40.584618000,-3.555112000
40.584328000,-3.552922000
40.584129000,-3.551846000
40.576504000,-3.536573000
40.575657000,-3.534430000
40.575657000,-3.534430000
40.566841000,-3.518296000
40.566643000,-3.518149000
40.562378000,-3.516834000
40.554234000,-3.497063000
40.554279000,-3.496206000
40.554924000,-3.493760000
40.540215000,-3.471722000
40.536694000,-3.470459000
40.533901000,-3.466541000
40.533779000,-3.461444000
40.533779000,-3.461444000
40.533768000,-3.457810000
40.533855000,-3.437089000
40.533855000,-3.436483000
40.532631000,-3.428732000
40.532509000,-3.428485000
40.530987000,-3.426193000
40.530987000,-3.426193000
40.530987000,-3.426193000
40.526630000,-3.422582000
40.525024000,-3.418715000
40.524063000,-3.415621000
40.522579000,-3.413570000
40.522381000,-3.413371000
40.522381000,-3.413371000
40.521748000,-3.412780000
40.516735000,-3.408201000
40.523182000,-3.414000000
40.524807000,-3.417250000
40.525925000,-3.421333000
40.528706000,-3.424314000
40.528946000,-3.424472000
40.529190000,-3.424638000
40.529190000,-3.424638000
40.529922000,-3.425171000
40.530369000,-3.425547000
40.531216000,-3.426424000
40.531216000,-3.426424000
40.533749000,-3.432377000
40.533806000,-3.433000000
40.533855000,-3.433635000
40.533890000,-3.434283000
40.533886000,-3.434599000
40.533901000,-3.435247000
40.533882000,-3.436174000
40.533875000,-3.436505000
40.533878000,-3.437145000
40.533867000,-3.439047000
40.533848000,-3.446076000
40.533794000,-3.458883000
40.533794000,-3.458883000
40.554390000,-3.481870000
40.554390000,-3.481870000
40.554508000,-3.482148000
40.554508000,-3.482148000
40.554710000,-3.482711000
40.555775000,-3.486921000
40.555607000,-3.491841000
40.555447000,-3.492392000
40.554665000,-3.494455000
40.554585000,-3.494728000
40.554508000,-3.495008000
40.554508000,-3.495008000
40.554398000,-3.498901000
40.555168000,-3.501405000
40.556839000,-3.510279000
40.565170000,-3.517433000
40.565170000,-3.517433000
40.565376000,-3.517504000
40.567577000,-3.518786000
40.568832000,-3.519903000
40.571819000,-3.524501000
40.574837000,-3.532690000
40.574837000,-3.532690000
40.584423000,-3.555086000
40.584385000,-3.553407000
40.584282000,-3.552697000
40.568771000,-3.519847000
40.566200000,-3.517989000
40.554836000,-3.500847000
40.554226000,-3.496550000
40.554226000,-3.496550000
40.554226000,-3.496550000
40.554317000,-3.495708000
40.554317000,-3.495708000
40.553589000,-3.480230000
40.537556000,-3.470891000
40.536293000,-3.470344000
40.533760000,-3.460835000
40.533791000,-3.454309000
40.533783000,-3.452604000
40.533791000,-3.452308000
40.533829000,-3.438556000
40.533867000,-3.435199000
40.533829000,-3.433977000
40.533657000,-3.432143000
40.532600000,-3.428688000
40.532463000,-3.428412000
40.532314000,-3.428147000
40.532314000,-3.428147000
40.530479000,-3.425713000
40.530479000,-3.425713000
40.524944000,-3.418343000
40.523884000,-3.415322000
40.523884000,-3.415322000
40.504730000,-3.365906000
40.503796000,-3.367812000
40.491806000,-3.389989000
40.491634000,-3.390220000
40.489418000,-3.393223000
40.488922000,-3.393898000
40.486961000,-3.396543000
40.486794000,-3.396751000
40.482235000,-3.401363000
40.475052000,-3.410891000
40.472500000,-3.419700000
40.467583000,-3.442612000
40.467583000,-3.442612000
40.467583000,-3.442612000
40.467060000,-3.462585000
40.467213000,-3.466213000
40.467205000,-3.466899000
40.466988000,-3.472346000
40.466148000,-3.477648000
40.466148000,-3.477648000
40.465805000,-3.479346000
40.465904000,-3.481153000
40.466202000,-3.482012000
40.466484000,-3.482821000
40.466484000,-3.482821000
40.466484000,-3.482821000
40.465954000,-3.486146000
40.465954000,-3.486146000
40.463726000,-3.486067000
40.463791000,-3.485899000
40.467434000,-3.442670000
40.468704000,-3.434797000
40.468754000,-3.434500000
40.468800000,-3.434180000
40.470543000,-3.426260000
40.470848000,-3.425243000
40.470947000,-3.424913000
40.486320000,-3.397017000
40.498943000,-3.377146000
40.500698000,-3.373666000
40.501926000,-3.371077000
40.505962000,-3.358979000
40.506039000,-3.359275000
40.506023000,-3.359937000
40.506023000,-3.359937000
40.474636000,-3.412028000
40.472710000,-3.419026000
40.468620000,-3.436132000
40.468388000,-3.437453000
40.467739000,-3.441420000
40.467739000,-3.441420000
40.467693000,-3.441805000
40.467693000,-3.441805000
40.467281000,-3.446349000
40.466976000,-3.450248000
40.466820000,-3.455874000
40.467239000,-3.467872000
40.467197000,-3.469474000
40.467167000,-3.470137000
40.466255000,-3.476888000
40.466255000,-3.476888000
40.465992000,-3.478239000
40.465992000,-3.478239000
40.465942000,-3.478552000
40.465782000,-3.480647000
40.465839000,-3.480920000
40.465839000,-3.480920000
40.465992000,-3.481460000
40.465992000,-3.481460000
40.465992000,-3.481460000
40.466179000,-3.481993000
40.466274000,-3.482247000
40.466534000,-3.482992000
40.466373000,-3.485498000
40.466373000,-3.485498000
40.465858000,-3.486299000
40.464809000,-3.487797000
40.464073000,-3.487837000
40.463779000,-3.486035000
40.464771000,-3.482039000
40.466896000,-3.461987000
40.466812000,-3.460555000
40.466606000,-3.453751000
40.467056000,-3.447266000
40.467274000,-3.444504000
40.467274000,-3.444504000
40.469593000,-3.429762000
40.470512000,-3.426286000
40.470737000,-3.425476000
40.501812000,-3.371353000
40.502213000,-3.370479000
40.502213000,-3.370479000
40.502979000,-3.368781000
40.503471000,-3.367699000
40.504692000,-3.365058000
40.504692000,-3.365058000
40.505615000,-3.360792000
40.503559000,-3.368282000
40.486671000,-3.396971000
40.477722000,-3.406349000
40.476059000,-3.409009000
40.472710000,-3.419090000
40.472584000,-3.419671000
40.471092000,-3.425041000
40.468857000,-3.435023000
40.468506000,-3.437157000
40.468151000,-3.439210000
40.467739000,-3.441790000
40.467709000,-3.442070000
40.467297000,-3.446916000
40.466209000,-3.477285000
40.465939000,-3.478740000
40.466099000,-3.481726000
40.466316000,-3.482382000
40.466316000,-3.482382000
40.466152000,-3.485855000
40.466152000,-3.485855000
40.465858000,-3.486336000
40.465759000,-3.486484000
40.463764000,-3.486108000
40.463764000,-3.486108000
40.466606000,-3.455209000
40.466644000,-3.452645000
40.466644000,-3.452645000
40.466656000,-3.452308000
40.466667000,-3.451969000
40.473274000,-3.415847000
40.474163000,-3.412793000
40.474262000,-3.412516000
40.474472000,-3.411968000
40.475269000,-3.410073000
40.475517000,-3.409545000
40.480274000,-3.403062000
40.481163000,-3.402198000
40.481525000,-3.401851000
40.482277000,-3.401120000
40.482670000,-3.400735000
40.499641000,-3.375700000
40.496399000,-3.382567000
40.475159000,-3.410722000
40.475159000,-3.410722000
40.475006000,-3.411055000
40.474129000,-3.413500000
40.471924000,-3.422151000
40.471439000,-3.423878000
40.467674000,-3.442216000
40.467674000,-3.442216000
40.466122000,-3.477655000
40.466072000,-3.477920000
40.465775000,-3.480261000
40.466049000,-3.481383000
40.466118000,-3.481603000
40.466274000,-3.482059000
40.466274000,-3.482059000
40.466503000,-3.482740000
40.466061000,-3.486000000
40.466061000,-3.486000000
40.466061000,-3.486000000
40.465683000,-3.486578000
40.465683000,-3.486578000
40.465435000,-3.486958000
40.463867000,-3.487681000
40.463760000,-3.487540000
40.463726000,-3.486175000
40.463875000,-3.485722000
40.463875000,-3.485722000
40.466629000,-3.473337000
40.467033000,-3.465451000
40.467033000,-3.465451000
40.466801000,-3.450197000
40.466900000,-3.448749000
40.469681000,-3.429315000
40.471386000,-3.423185000
40.503853000,-3.366876000
40.504993000,-3.364221000
40.505169000,-3.363597000
40.505543000,-3.361949000
40.505096000,-3.364893000
40.501087000,-3.373336000
40.497185000,-3.381034000
40.475159000,-3.410704000
40.475159000,-3.410704000
40.474537000,-3.412250000
40.474125000,-3.413434000
40.471848000,-3.422225000
40.468597000,-3.436465000
40.468342000,-3.437779000
40.468342000,-3.437779000
40.468014000,-3.439578000
40.467655000,-3.441875000
40.467598000,-3.442348000
40.467598000,-3.442348000
40.467533000,-3.443234000
40.466122000,-3.477660000
40.465927000,-3.478936000
40.466183000,-3.481897000
40.466183000,-3.481897000
40.466465000,-3.482755000
40.466732000,-3.484148000
40.466522000,-3.485255000
40.466385000,-3.485488000
40.466103000,-3.485941000
40.466103000,-3.485941000
40.465954000,-3.486139000
40.465954000,-3.486139000
40.465668000,-3.486557000
40.465668000,-3.486557000
40.465668000,-3.486557000
40.465668000,-3.486557000
40.465668000,-3.486557000
40.465519000,-3.486792000
40.465225000,-3.487236000
40.465225000,-3.487236000
40.463860000,-3.487639000
40.463879000,-3.485850000
40.463879000,-3.485850000
40.464699000,-3.482326000
40.465721000,-3.478271000
40.466496000,-3.474472000
40.466751000,-3.472745000
40.466751000,-3.458219000
40.467228000,-3.445495000
40.467327000,-3.444056000
40.467384000,-3.443357000
40.467445000,-3.442644000
40.467495000,-3.442242000
40.467495000,-3.442242000
40.467545000,-3.441885000
40.468159000,-3.438189000
40.470078000,-3.427985000
40.470730000,-3.425747000
40.471046000,-3.424658000
40.471161000,-3.424279000
40.472843000,-3.417994000
40.473137000,-3.416850000
40.473507000,-3.415295000
40.484226000,-3.399287000
40.507793000,-3.352588000
40.506508000,-3.360048000
40.506508000,-3.360048000
40.506001000,-3.360175000
40.506001000,-3.360175000
40.505966000,-3.360793000
40.505955000,-3.361100000
40.505955000,-3.361100000
40.505894000,-3.361687000
40.505856000,-3.361985000
40.505802000,-3.362285000
40.505760000,-3.362566000
40.505711000,-3.362849000
40.504139000,-3.367132000
40.503761000,-3.367896000
40.503761000,-3.367896000
40.503506000,-3.368411000
40.502747000,-3.370005000
40.502357000,-3.370776000
40.502228000,-3.371032000
40.502098000,-3.371296000
40.502098000,-3.371296000
40.501968000,-3.371555000
40.501968000,-3.371555000
40.501968000,-3.371555000
40.501850000,-3.371809000
40.501850000,-3.371809000
40.501469000,-3.372579000
40.501339000,-3.372835000
40.501091000,-3.373355000
40.500851000,-3.373871000
40.500851000,-3.373871000
40.500721000,-3.374130000
40.500591000,-3.374394000
40.500591000,-3.374394000
40.500469000,-3.374652000
40.500210000,-3.375167000
40.500084000,-3.375414000
40.500084000,-3.375414000
40.500084000,-3.375414000
40.499828000,-3.375917000
40.499828000,-3.375917000
40.499702000,-3.376163000
40.499702000,-3.376163000
40.499702000,-3.376163000
40.499577000,-3.376419000
40.499443000,-3.376678000
40.499317000,-3.376942000
40.499073000,-3.377423000
40.498951000,-3.377643000
40.498840000,-3.377853000
40.498383000,-3.378764000
40.498264000,-3.378985000
40.498264000,-3.378985000
40.497673000,-3.380135000
40.497295000,-3.380883000
40.496902000,-3.381626000
40.496902000,-3.381626000
40.496902000,-3.381626000
40.496777000,-3.381875000
40.496647000,-3.382125000
40.496513000,-3.382375000
40.496513000,-3.382375000
40.496513000,-3.382375000
40.496513000,-3.382375000
40.496029000,-3.383339000
40.495464000,-3.384361000
40.495186000,-3.384857000
40.495186000,-3.384857000
40.495186000,-3.384857000
40.494801000,-3.385506000
40.494667000,-3.385724000
40.494537000,-3.385940000
40.494408000,-3.386157000
40.494270000,-3.386370000
40.494133000,-3.386597000
40.493843000,-3.387040000
40.493690000,-3.387256000
40.493690000,-3.387256000
40.493534000,-3.387475000
40.493534000,-3.387475000
40.493385000,-3.387707000
40.493385000,-3.387707000
40.493240000,-3.387936000
40.493240000,-3.387936000
40.493103000,-3.388140000
40.493103000,-3.388140000
40.493103000,-3.388140000
40.493103000,-3.388140000
40.492954000,-3.388378000
40.492809000,-3.388597000
