40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.466953000,-3.449591000
40.466953000,-3.449591000
40.466953000,-3.449591000
40.466179000,-3.485730000
40.465565000,-3.486710000
40.465565000,-3.486710000
40.465736000,-3.479906000
40.465721000,-3.480187000
40.465721000,-3.480187000
40.465725000,-3.486487000
40.465725000,-3.486487000
40.465725000,-3.486487000
40.465725000,-3.486487000
40.465725000,-3.486487000
40.465725000,-3.486487000
40.465725000,-3.486487000
40.465725000,-3.486487000
40.465584000,-3.486708000
40.465584000,-3.486708000
40.465584000,-3.486708000
40.465584000,-3.486708000
40.465584000,-3.486708000
40.465584000,-3.486708000
40.465584000,-3.486708000
40.465584000,-3.486708000
40.465584000,-3.486708000
40.465584000,-3.486708000
40.465450000,-3.486926000
40.465450000,-3.486926000
40.465450000,-3.486926000
40.465450000,-3.486926000
40.465450000,-3.486926000
40.465450000,-3.486926000
40.560722000,-3.516440000
40.465664000,-3.486626000
40.465664000,-3.486626000
40.465664000,-3.486626000
40.465664000,-3.486626000
40.465664000,-3.486626000
40.465664000,-3.486626000
40.465736000,-3.479621000
40.465813000,-3.486342000
40.465813000,-3.486342000
40.465813000,-3.486342000
40.465710000,-3.486496000
40.526009000,-3.421535000
40.465221000,-3.487266000
40.465221000,-3.487266000
40.465771000,-3.479361000
40.465771000,-3.479361000
40.465740000,-3.479577000
40.465740000,-3.479577000
40.465740000,-3.479577000
40.465740000,-3.479577000
40.465740000,-3.479577000
40.465740000,-3.479577000
40.465717000,-3.479796000
40.504421000,-3.364157000
40.504421000,-3.364157000
40.504421000,-3.364157000
40.504421000,-3.364157000
40.504421000,-3.364157000
40.504421000,-3.364157000
40.504421000,-3.364157000
40.504421000,-3.364157000
40.504421000,-3.364157000
40.504421000,-3.364157000
40.505661000,-3.355633000
40.505661000,-3.355633000
40.505661000,-3.355633000
40.505661000,-3.355633000
40.505661000,-3.355633000
40.505661000,-3.355633000
40.505661000,-3.355633000
40.505661000,-3.355633000
40.505661000,-3.355633000
40.505661000,-3.355633000
40.505730000,-3.356057000
40.505730000,-3.356057000
40.505730000,-3.356057000
40.505730000,-3.356057000
40.505730000,-3.356057000
40.505730000,-3.356057000
40.505730000,-3.356057000
40.505730000,-3.356057000
40.505730000,-3.356057000
40.505730000,-3.356057000
40.505741000,-3.356345000
40.505741000,-3.356345000
40.505741000,-3.356345000
40.505741000,-3.356345000
40.505741000,-3.356345000
40.505741000,-3.356345000
40.505741000,-3.356345000
40.505741000,-3.356345000
40.505741000,-3.356345000
40.505741000,-3.356345000
40.505764000,-3.356617000
40.505764000,-3.356617000
40.505764000,-3.356617000
40.505764000,-3.356617000
40.505764000,-3.356617000
40.505764000,-3.356617000
40.505764000,-3.356617000
40.505764000,-3.356617000
40.505764000,-3.356617000
40.505764000,-3.356617000
40.505787000,-3.356892000
40.505787000,-3.356892000
40.505787000,-3.356892000
40.505787000,-3.356892000
40.505787000,-3.356892000
40.505787000,-3.356892000
40.505787000,-3.356892000
40.505787000,-3.356892000
40.505787000,-3.356892000
40.505787000,-3.356892000
40.505806000,-3.357170000
40.505806000,-3.357170000
40.505806000,-3.357170000
40.505806000,-3.357170000
40.505806000,-3.357170000
40.505806000,-3.357170000
40.505806000,-3.357170000
40.505806000,-3.357170000
40.505806000,-3.357170000
40.505806000,-3.357170000
40.505825000,-3.357465000
40.505825000,-3.357465000
40.505825000,-3.357465000
40.505825000,-3.357465000
40.505825000,-3.357465000
40.505825000,-3.357465000
40.505825000,-3.357465000
40.505825000,-3.357465000
40.505825000,-3.357465000
40.505825000,-3.357465000
40.505844000,-3.357770000
40.505844000,-3.357770000
40.505844000,-3.357770000
40.505844000,-3.357770000
40.505844000,-3.357770000
40.505844000,-3.357770000
40.505844000,-3.357770000
40.505844000,-3.357770000
40.505844000,-3.357770000
40.505844000,-3.357770000
40.505859000,-3.358086000
40.505859000,-3.358086000
40.505859000,-3.358086000
40.505859000,-3.358086000
40.505859000,-3.358086000
40.505859000,-3.358086000
40.505859000,-3.358086000
40.505859000,-3.358086000
40.505859000,-3.358086000
40.505859000,-3.358086000
40.505878000,-3.358409000
40.505878000,-3.358409000
40.505878000,-3.358409000
40.505878000,-3.358409000
40.505878000,-3.358409000
40.505878000,-3.358409000
40.505878000,-3.358409000
40.505878000,-3.358409000
40.505878000,-3.358409000
40.505878000,-3.358409000
40.505898000,-3.358739000
40.505898000,-3.358739000
40.505898000,-3.358739000
40.505898000,-3.358739000
40.505898000,-3.358739000
40.505898000,-3.358739000
40.505898000,-3.358739000
40.505898000,-3.358739000
40.505898000,-3.358739000
40.505898000,-3.358739000
40.505920000,-3.359078000
40.505920000,-3.359078000
40.505920000,-3.359078000
40.505920000,-3.359078000
40.505920000,-3.359078000
40.505920000,-3.359078000
40.505920000,-3.359078000
40.505920000,-3.359078000
40.505920000,-3.359078000
40.505920000,-3.359078000
40.505936000,-3.359420000
40.505936000,-3.359420000
40.505936000,-3.359420000
40.505936000,-3.359420000
40.505936000,-3.359420000
40.505936000,-3.359420000
40.505936000,-3.359420000
40.505936000,-3.359420000
40.505936000,-3.359420000
40.505936000,-3.359420000
40.505947000,-3.359779000
40.505947000,-3.359779000
40.505947000,-3.359779000
40.505947000,-3.359779000
40.505947000,-3.359779000
40.505947000,-3.359779000
40.505947000,-3.359779000
40.505947000,-3.359779000
40.505947000,-3.359779000
40.505947000,-3.359779000
40.505939000,-3.360145000
40.505939000,-3.360145000
40.505939000,-3.360145000
40.505939000,-3.360145000
40.505939000,-3.360145000
40.505939000,-3.360145000
40.505939000,-3.360145000
40.505939000,-3.360145000
40.505939000,-3.360145000
40.505939000,-3.360145000
40.505928000,-3.360507000
40.505928000,-3.360507000
40.505928000,-3.360507000
40.505928000,-3.360507000
40.505928000,-3.360507000
40.505928000,-3.360507000
40.505928000,-3.360507000
40.505928000,-3.360507000
40.505928000,-3.360507000
40.505928000,-3.360507000
40.505909000,-3.360877000
40.505909000,-3.360877000
40.505909000,-3.360877000
40.505909000,-3.360877000
40.505909000,-3.360877000
40.505909000,-3.360877000
40.505909000,-3.360877000
40.505909000,-3.360877000
40.505909000,-3.360877000
40.505909000,-3.360877000
40.505875000,-3.361247000
40.505875000,-3.361247000
40.505875000,-3.361247000
40.505875000,-3.361247000
40.505875000,-3.361247000
40.505875000,-3.361247000
40.505875000,-3.361247000
40.505875000,-3.361247000
40.505875000,-3.361247000
40.505875000,-3.361247000
40.505836000,-3.361619000
40.505836000,-3.361619000
40.505836000,-3.361619000
40.505836000,-3.361619000
40.505836000,-3.361619000
40.505836000,-3.361619000
40.505836000,-3.361619000
40.505836000,-3.361619000
40.505836000,-3.361619000
40.505836000,-3.361619000
40.505787000,-3.361996000
40.505787000,-3.361996000
40.505787000,-3.361996000
40.505787000,-3.361996000
40.505787000,-3.361996000
40.505787000,-3.361996000
40.505787000,-3.361996000
40.505787000,-3.361996000
40.505787000,-3.361996000
40.505787000,-3.361996000
40.505730000,-3.362378000
40.505730000,-3.362378000
40.505730000,-3.362378000
40.505730000,-3.362378000
40.505730000,-3.362378000
40.505730000,-3.362378000
40.505730000,-3.362378000
40.505730000,-3.362378000
40.505730000,-3.362378000
40.505730000,-3.362378000
40.505665000,-3.362752000
40.505665000,-3.362752000
40.505665000,-3.362752000
40.505665000,-3.362752000
40.505665000,-3.362752000
40.505665000,-3.362752000
40.505665000,-3.362752000
40.505665000,-3.362752000
40.505665000,-3.362752000
40.505665000,-3.362752000
40.505592000,-3.363129000
40.505592000,-3.363129000
40.505592000,-3.363129000
40.505592000,-3.363129000
40.505592000,-3.363129000
40.505592000,-3.363129000
40.505592000,-3.363129000
40.505592000,-3.363129000
40.505592000,-3.363129000
40.505592000,-3.363129000
40.505497000,-3.363499000
40.505497000,-3.363499000
40.505497000,-3.363499000
40.505497000,-3.363499000
40.505497000,-3.363499000
40.505497000,-3.363499000
40.505497000,-3.363499000
40.505497000,-3.363499000
40.505497000,-3.363499000
40.505497000,-3.363499000
40.505390000,-3.363869000
40.505390000,-3.363869000
40.505390000,-3.363869000
40.505390000,-3.363869000
40.505390000,-3.363869000
40.505390000,-3.363869000
40.505390000,-3.363869000
40.505390000,-3.363869000
40.505390000,-3.363869000
40.505390000,-3.363869000
40.505276000,-3.364250000
40.505276000,-3.364250000
40.505276000,-3.364250000
40.505276000,-3.364250000
40.505276000,-3.364250000
40.505276000,-3.364250000
40.505276000,-3.364250000
40.505276000,-3.364250000
40.505276000,-3.364250000
40.505276000,-3.364250000
40.505146000,-3.364626000
40.505146000,-3.364626000
40.505146000,-3.364626000
40.505146000,-3.364626000
40.505146000,-3.364626000
40.505146000,-3.364626000
40.505146000,-3.364626000
40.505146000,-3.364626000
40.505146000,-3.364626000
40.505146000,-3.364626000
40.505009000,-3.365006000
40.505009000,-3.365006000
40.505009000,-3.365006000
40.505009000,-3.365006000
40.505009000,-3.365006000
40.505009000,-3.365006000
40.505009000,-3.365006000
40.505009000,-3.365006000
40.505009000,-3.365006000
40.505009000,-3.365006000
40.504864000,-3.365387000
40.504864000,-3.365387000
40.504864000,-3.365387000
40.504864000,-3.365387000
40.504864000,-3.365387000
40.504864000,-3.365387000
40.504864000,-3.365387000
40.504864000,-3.365387000
40.504864000,-3.365387000
40.504864000,-3.365387000
40.504707000,-3.365764000
40.504707000,-3.365764000
40.504707000,-3.365764000
40.504707000,-3.365764000
40.504707000,-3.365764000
40.504707000,-3.365764000
40.504707000,-3.365764000
40.504707000,-3.365764000
40.504707000,-3.365764000
40.504707000,-3.365764000
40.504543000,-3.366139000
40.504543000,-3.366139000
40.504543000,-3.366139000
40.504543000,-3.366139000
40.504543000,-3.366139000
40.504543000,-3.366139000
40.504543000,-3.366139000
40.504543000,-3.366139000
40.504543000,-3.366139000
40.504543000,-3.366139000
40.504364000,-3.366510000
40.504364000,-3.366510000
40.504364000,-3.366510000
40.504364000,-3.366510000
40.504364000,-3.366510000
40.504364000,-3.366510000
40.504364000,-3.366510000
40.504364000,-3.366510000
40.504364000,-3.366510000
40.504364000,-3.366510000
40.504185000,-3.366886000
40.504185000,-3.366886000
40.504185000,-3.366886000
40.504185000,-3.366886000
40.504185000,-3.366886000
40.504185000,-3.366886000
40.504185000,-3.366886000
40.504185000,-3.366886000
40.504185000,-3.366886000
40.504185000,-3.366886000
40.504005000,-3.367256000
40.504005000,-3.367256000
40.504005000,-3.367256000
40.504005000,-3.367256000
40.504005000,-3.367256000
40.504005000,-3.367256000
40.504005000,-3.367256000
40.504005000,-3.367256000
40.504005000,-3.367256000
40.504005000,-3.367256000
40.503826000,-3.367636000
40.503826000,-3.367636000
40.503826000,-3.367636000
40.503826000,-3.367636000
40.503826000,-3.367636000
40.503826000,-3.367636000
40.503826000,-3.367636000
40.503826000,-3.367636000
40.503826000,-3.367636000
40.503826000,-3.367636000
40.503643000,-3.368017000
40.503643000,-3.368017000
40.503643000,-3.368017000
40.503643000,-3.368017000
40.503643000,-3.368017000
40.503643000,-3.368017000
40.503643000,-3.368017000
40.503643000,-3.368017000
40.503643000,-3.368017000
40.503643000,-3.368017000
40.503464000,-3.368401000
40.503464000,-3.368401000
40.503464000,-3.368401000
40.503464000,-3.368401000
40.503464000,-3.368401000
40.503464000,-3.368401000
40.503464000,-3.368401000
40.503464000,-3.368401000
40.503464000,-3.368401000
40.503464000,-3.368401000
40.503288000,-3.368789000
40.503288000,-3.368789000
40.503288000,-3.368789000
40.503288000,-3.368789000
40.503288000,-3.368789000
40.503288000,-3.368789000
40.503288000,-3.368789000
40.503288000,-3.368789000
40.503288000,-3.368789000
40.503288000,-3.368789000
40.503105000,-3.369166000
40.503105000,-3.369166000
40.503105000,-3.369166000
40.503105000,-3.369166000
40.503105000,-3.369166000
40.503105000,-3.369166000
40.503105000,-3.369166000
40.503105000,-3.369166000
40.503105000,-3.369166000
40.503105000,-3.369166000
40.502918000,-3.369546000
40.502918000,-3.369546000
40.502918000,-3.369546000
40.502918000,-3.369546000
40.502918000,-3.369546000
40.502918000,-3.369546000
40.502918000,-3.369546000
40.502918000,-3.369546000
40.502918000,-3.369546000
40.502918000,-3.369546000
40.502739000,-3.369926000
40.502739000,-3.369926000
40.502739000,-3.369926000
40.502739000,-3.369926000
40.502739000,-3.369926000
40.502739000,-3.369926000
40.502739000,-3.369926000
40.502739000,-3.369926000
40.502739000,-3.369926000
40.502739000,-3.369926000
40.502575000,-3.370265000
40.502575000,-3.370265000
40.502575000,-3.370265000
40.502575000,-3.370265000
40.502575000,-3.370265000
40.502575000,-3.370265000
40.502575000,-3.370265000
40.502575000,-3.370265000
40.502575000,-3.370265000
40.502575000,-3.370265000
40.502365000,-3.370673000
40.502365000,-3.370673000
40.502365000,-3.370673000
40.502365000,-3.370673000
40.502365000,-3.370673000
40.502365000,-3.370673000
40.502365000,-3.370673000
40.502365000,-3.370673000
40.502365000,-3.370673000
40.502365000,-3.370673000
40.502193000,-3.371044000
40.502193000,-3.371044000
40.502193000,-3.371044000
40.502193000,-3.371044000
40.502193000,-3.371044000
40.502193000,-3.371044000
40.502193000,-3.371044000
40.502193000,-3.371044000
40.502193000,-3.371044000
40.502193000,-3.371044000
40.502014000,-3.371411000
40.502014000,-3.371411000
40.502014000,-3.371411000
40.502014000,-3.371411000
40.502014000,-3.371411000
40.502014000,-3.371411000
40.502014000,-3.371411000
40.502014000,-3.371411000
40.502014000,-3.371411000
40.502014000,-3.371411000
40.501846000,-3.371779000
40.501846000,-3.371779000
40.501846000,-3.371779000
40.501846000,-3.371779000
40.501846000,-3.371779000
40.501846000,-3.371779000
40.501846000,-3.371779000
40.501846000,-3.371779000
40.501846000,-3.371779000
40.501846000,-3.371779000
40.501675000,-3.372140000
40.501675000,-3.372140000
40.501675000,-3.372140000
40.501675000,-3.372140000
40.501675000,-3.372140000
40.501675000,-3.372140000
40.501675000,-3.372140000
40.501675000,-3.372140000
40.501675000,-3.372140000
40.501675000,-3.372140000
40.501503000,-3.372506000
40.501503000,-3.372506000
40.501503000,-3.372506000
40.501503000,-3.372506000
40.501503000,-3.372506000
40.501503000,-3.372506000
40.501503000,-3.372506000
40.501503000,-3.372506000
40.501503000,-3.372506000
40.501503000,-3.372506000
40.501328000,-3.372864000
40.501328000,-3.372864000
40.501328000,-3.372864000
40.501328000,-3.372864000
40.501328000,-3.372864000
40.501328000,-3.372864000
40.501328000,-3.372864000
40.501328000,-3.372864000
40.501328000,-3.372864000
40.501328000,-3.372864000
40.501152000,-3.373216000
40.501152000,-3.373216000
40.501152000,-3.373216000
40.501152000,-3.373216000
40.501152000,-3.373216000
40.501152000,-3.373216000
40.501152000,-3.373216000
40.501152000,-3.373216000
40.501152000,-3.373216000
40.501152000,-3.373216000
40.500980000,-3.373557000
40.500980000,-3.373557000
40.500980000,-3.373557000
40.500980000,-3.373557000
40.500980000,-3.373557000
40.500980000,-3.373557000
40.500980000,-3.373557000
40.500980000,-3.373557000
40.500980000,-3.373557000
40.500980000,-3.373557000
40.500813000,-3.373898000
40.500813000,-3.373898000
40.500813000,-3.373898000
40.500813000,-3.373898000
40.500813000,-3.373898000
40.500813000,-3.373898000
40.500813000,-3.373898000
40.500813000,-3.373898000
40.500813000,-3.373898000
40.500813000,-3.373898000
40.500641000,-3.374234000
40.500641000,-3.374234000
40.500641000,-3.374234000
40.500641000,-3.374234000
40.500641000,-3.374234000
40.500641000,-3.374234000
40.500641000,-3.374234000
40.500641000,-3.374234000
40.500641000,-3.374234000
40.500641000,-3.374234000
40.500465000,-3.374576000
40.500465000,-3.374576000
40.500465000,-3.374576000
40.500465000,-3.374576000
40.500465000,-3.374576000
40.500465000,-3.374576000
40.500465000,-3.374576000
40.500465000,-3.374576000
40.500465000,-3.374576000
40.500465000,-3.374576000
40.500282000,-3.374921000
40.500282000,-3.374921000
40.500282000,-3.374921000
40.500282000,-3.374921000
40.500282000,-3.374921000
40.500282000,-3.374921000
40.500282000,-3.374921000
40.500282000,-3.374921000
40.500282000,-3.374921000
40.500282000,-3.374921000
40.500095000,-3.375279000
40.500095000,-3.375279000
40.500095000,-3.375279000
40.500095000,-3.375279000
40.500095000,-3.375279000
40.500095000,-3.375279000
40.500095000,-3.375279000
40.500095000,-3.375279000
40.500095000,-3.375279000
40.500095000,-3.375279000
40.499908000,-3.375641000
40.499908000,-3.375641000
40.499908000,-3.375641000
40.499908000,-3.375641000
40.499908000,-3.375641000
40.499908000,-3.375641000
40.499908000,-3.375641000
40.499908000,-3.375641000
40.499908000,-3.375641000
40.499908000,-3.375641000
40.499722000,-3.376015000
40.499722000,-3.376015000
40.499722000,-3.376015000
40.499722000,-3.376015000
40.499722000,-3.376015000
40.499722000,-3.376015000
40.499722000,-3.376015000
40.499722000,-3.376015000
40.499722000,-3.376015000
40.499722000,-3.376015000
40.499531000,-3.376389000
40.499531000,-3.376389000
40.499531000,-3.376389000
40.499531000,-3.376389000
40.499531000,-3.376389000
40.499531000,-3.376389000
40.499531000,-3.376389000
40.499531000,-3.376389000
40.499531000,-3.376389000
40.499531000,-3.376389000
40.499340000,-3.376756000
40.499340000,-3.376756000
40.499340000,-3.376756000
40.499340000,-3.376756000
40.499340000,-3.376756000
40.499340000,-3.376756000
40.499340000,-3.376756000
40.499340000,-3.376756000
40.499340000,-3.376756000
40.499340000,-3.376756000
40.499146000,-3.377141000
40.499146000,-3.377141000
40.499146000,-3.377141000
40.499146000,-3.377141000
40.499146000,-3.377141000
40.499146000,-3.377141000
40.499146000,-3.377141000
40.499146000,-3.377141000
40.499146000,-3.377141000
40.499146000,-3.377141000
40.498951000,-3.377515000
40.498951000,-3.377515000
40.498951000,-3.377515000
40.498951000,-3.377515000
40.498951000,-3.377515000
40.498951000,-3.377515000
40.498951000,-3.377515000
40.498951000,-3.377515000
40.498951000,-3.377515000
40.498951000,-3.377515000
40.498756000,-3.377902000
40.498756000,-3.377902000
40.498756000,-3.377902000
40.498756000,-3.377902000
40.498756000,-3.377902000
40.498756000,-3.377902000
40.498756000,-3.377902000
40.498756000,-3.377902000
40.498756000,-3.377902000
40.498756000,-3.377902000
40.498569000,-3.378273000
40.498569000,-3.378273000
40.498569000,-3.378273000
40.498569000,-3.378273000
40.498569000,-3.378273000
40.498569000,-3.378273000
40.498569000,-3.378273000
40.498569000,-3.378273000
40.498569000,-3.378273000
40.498569000,-3.378273000
40.498379000,-3.378644000
40.498379000,-3.378644000
40.498379000,-3.378644000
40.498379000,-3.378644000
40.498379000,-3.378644000
40.498379000,-3.378644000
40.498379000,-3.378644000
40.498379000,-3.378644000
40.498379000,-3.378644000
40.498379000,-3.378644000
40.498184000,-3.379008000
40.498184000,-3.379008000
40.498184000,-3.379008000
40.498184000,-3.379008000
40.498184000,-3.379008000
40.498184000,-3.379008000
40.498184000,-3.379008000
40.498184000,-3.379008000
40.498184000,-3.379008000
40.498184000,-3.379008000
40.497993000,-3.379374000
40.497993000,-3.379374000
40.497993000,-3.379374000
40.497993000,-3.379374000
40.497993000,-3.379374000
40.497993000,-3.379374000
40.497993000,-3.379374000
40.497993000,-3.379374000
40.497993000,-3.379374000
40.497993000,-3.379374000
40.497810000,-3.379738000
40.497810000,-3.379738000
40.497810000,-3.379738000
40.497810000,-3.379738000
40.497810000,-3.379738000
40.497810000,-3.379738000
40.497810000,-3.379738000
40.497810000,-3.379738000
40.497810000,-3.379738000
40.497810000,-3.379738000
40.497623000,-3.380107000
40.497623000,-3.380107000
40.497623000,-3.380107000
40.497623000,-3.380107000
40.497623000,-3.380107000
40.497623000,-3.380107000
40.497623000,-3.380107000
40.497623000,-3.380107000
40.497623000,-3.380107000
40.497623000,-3.380107000
40.497437000,-3.380469000
40.497437000,-3.380469000
40.497437000,-3.380469000
40.497437000,-3.380469000
40.497437000,-3.380469000
40.497437000,-3.380469000
40.497437000,-3.380469000
40.497437000,-3.380469000
40.497437000,-3.380469000
40.497437000,-3.380469000
40.497238000,-3.380833000
40.497238000,-3.380833000
40.497238000,-3.380833000
40.497238000,-3.380833000
40.497238000,-3.380833000
40.497238000,-3.380833000
40.497238000,-3.380833000
40.497238000,-3.380833000
40.497238000,-3.380833000
40.497238000,-3.380833000
40.497044000,-3.381193000
40.497044000,-3.381193000
40.497044000,-3.381193000
40.497044000,-3.381193000
40.497044000,-3.381193000
40.497044000,-3.381193000
40.497044000,-3.381193000
40.497044000,-3.381193000
40.497044000,-3.381193000
40.497044000,-3.381193000
40.496861000,-3.381555000
40.496861000,-3.381555000
40.496861000,-3.381555000
40.496861000,-3.381555000
40.496861000,-3.381555000
40.496861000,-3.381555000
40.496861000,-3.381555000
40.496861000,-3.381555000
40.496861000,-3.381555000
40.496861000,-3.381555000
40.496677000,-3.381935000
40.496677000,-3.381935000
40.496677000,-3.381935000
40.496677000,-3.381935000
40.496677000,-3.381935000
40.496677000,-3.381935000
40.496677000,-3.381935000
40.496677000,-3.381935000
40.496677000,-3.381935000
40.496677000,-3.381935000
40.496483000,-3.382303000
40.496483000,-3.382303000
40.496483000,-3.382303000
40.496483000,-3.382303000
40.496483000,-3.382303000
40.496483000,-3.382303000
40.496483000,-3.382303000
40.496483000,-3.382303000
40.496483000,-3.382303000
40.496483000,-3.382303000
40.496288000,-3.382680000
40.496288000,-3.382680000
40.496288000,-3.382680000
40.496288000,-3.382680000
40.496288000,-3.382680000
40.496288000,-3.382680000
40.496288000,-3.382680000
40.496288000,-3.382680000
40.496288000,-3.382680000
40.496288000,-3.382680000
40.496090000,-3.383054000
40.496090000,-3.383054000
40.496090000,-3.383054000
40.496090000,-3.383054000
40.496090000,-3.383054000
40.496090000,-3.383054000
40.496090000,-3.383054000
40.496090000,-3.383054000
40.496090000,-3.383054000
40.496090000,-3.383054000
40.495888000,-3.383423000
40.495888000,-3.383423000
40.495888000,-3.383423000
40.495888000,-3.383423000
40.495888000,-3.383423000
40.495888000,-3.383423000
40.495888000,-3.383423000
40.495888000,-3.383423000
40.495888000,-3.383423000
40.495888000,-3.383423000
40.495689000,-3.383779000
40.495689000,-3.383779000
40.495689000,-3.383779000
40.495689000,-3.383779000
40.495689000,-3.383779000
40.495689000,-3.383779000
40.495689000,-3.383779000
40.495689000,-3.383779000
40.495689000,-3.383779000
40.495689000,-3.383779000
40.495495000,-3.384156000
40.495495000,-3.384156000
40.495495000,-3.384156000
40.495495000,-3.384156000
40.495495000,-3.384156000
40.495495000,-3.384156000
40.495495000,-3.384156000
40.495495000,-3.384156000
40.495495000,-3.384156000
40.495495000,-3.384156000
40.495300000,-3.384530000
40.495300000,-3.384530000
40.495300000,-3.384530000
40.495300000,-3.384530000
40.495300000,-3.384530000
40.495300000,-3.384530000
40.495300000,-3.384530000
40.495300000,-3.384530000
40.495300000,-3.384530000
40.495300000,-3.384530000
40.495102000,-3.384893000
40.495102000,-3.384893000
40.495102000,-3.384893000
40.495102000,-3.384893000
40.495102000,-3.384893000
40.495102000,-3.384893000
40.495102000,-3.384893000
40.495102000,-3.384893000
40.495102000,-3.384893000
40.495102000,-3.384893000
40.494919000,-3.385247000
40.494919000,-3.385247000
40.494919000,-3.385247000
40.494919000,-3.385247000
40.494919000,-3.385247000
40.494919000,-3.385247000
40.494919000,-3.385247000
40.494919000,-3.385247000
40.494919000,-3.385247000
40.494919000,-3.385247000
40.494713000,-3.385597000
40.494713000,-3.385597000
40.494713000,-3.385597000
40.494713000,-3.385597000
40.494713000,-3.385597000
40.494713000,-3.385597000
40.494713000,-3.385597000
40.494713000,-3.385597000
40.494713000,-3.385597000
40.494713000,-3.385597000
40.494507000,-3.385950000
40.494507000,-3.385950000
40.494507000,-3.385950000
40.494507000,-3.385950000
40.494507000,-3.385950000
40.494507000,-3.385950000
40.494507000,-3.385950000
