40.554710000,-3.500610000
40.554710000,-3.500610000
40.554630000,-3.500322000
40.555870000,-3.489604000
40.555870000,-3.489604000
40.555870000,-3.489604000
40.533649000,-3.461050000
40.472454000,-3.420024000
40.465904000,-3.478942000
40.465904000,-3.478942000
40.465904000,-3.478942000
40.465904000,-3.478942000
40.465904000,-3.478942000
40.466694000,-3.484444000
40.466694000,-3.484444000
40.466694000,-3.484444000
40.466694000,-3.484444000
40.466694000,-3.484444000
40.466694000,-3.484444000
40.463715000,-3.487450000
40.463715000,-3.487450000
40.463715000,-3.487450000
40.463715000,-3.487450000
40.463715000,-3.487450000
40.463654000,-3.487289000
40.463654000,-3.487289000
40.463654000,-3.487289000
40.463654000,-3.487289000
40.463654000,-3.487289000
40.463654000,-3.487289000
40.463654000,-3.487289000
40.463654000,-3.487289000
40.463654000,-3.487289000
40.463654000,-3.487289000
40.463608000,-3.487107000
40.463608000,-3.487107000
40.463608000,-3.487107000
40.463608000,-3.487107000
40.463608000,-3.487107000
40.505867000,-3.362060000
40.465820000,-3.479222000
40.464809000,-3.487784000
40.463608000,-3.487255000
40.463608000,-3.487255000
40.463608000,-3.487255000
40.463573000,-3.487091000
40.463573000,-3.487091000
40.463573000,-3.487091000
40.463573000,-3.487091000
40.463573000,-3.487091000
40.463573000,-3.487091000
40.463573000,-3.487091000
40.463573000,-3.487091000
40.463573000,-3.487091000
40.463573000,-3.487091000
40.463539000,-3.486935000
40.463539000,-3.486935000
40.463539000,-3.486935000
40.463539000,-3.486935000
40.463539000,-3.486935000
40.463539000,-3.486935000
40.463539000,-3.486935000
40.463539000,-3.486935000
40.463539000,-3.486935000
40.463566000,-3.486738000
40.463566000,-3.486738000
40.463566000,-3.486738000
40.463566000,-3.486738000
40.463566000,-3.486738000
40.463566000,-3.486738000
40.465240000,-3.480214000
40.465240000,-3.480214000
40.465240000,-3.480214000
40.465240000,-3.480214000
40.505436000,-3.356731000
40.505413000,-3.356444000
40.505413000,-3.356444000
40.505413000,-3.356444000
40.505413000,-3.356444000
40.505413000,-3.356444000
40.505413000,-3.356444000
40.505413000,-3.356444000
40.505386000,-3.356177000
40.468124000,-3.439301000
40.468124000,-3.439301000
40.468124000,-3.439301000
40.467430000,-3.444893000
40.465908000,-3.478610000
40.465908000,-3.478610000
40.465858000,-3.478869000
40.465858000,-3.478869000
40.465858000,-3.478869000
40.465855000,-3.480996000
40.466698000,-3.484534000
40.466698000,-3.484534000
40.463676000,-3.487380000
40.463676000,-3.487380000
40.463619000,-3.487221000
40.463619000,-3.487221000
40.463619000,-3.487221000
40.463619000,-3.487221000
40.463619000,-3.487221000
40.463619000,-3.487221000
40.463619000,-3.487221000
40.463619000,-3.487221000
40.463619000,-3.487221000
40.463589000,-3.487058000
40.463589000,-3.487058000
40.464611000,-3.482735000
40.466808000,-3.450240000
40.467381000,-3.443352000
40.467403000,-3.443002000
40.555000000,-3.493415000
40.556755000,-3.508015000
40.554859000,-3.500988000
40.554756000,-3.500721000
40.554756000,-3.500721000
40.554756000,-3.500721000
40.554756000,-3.500721000
40.554756000,-3.500721000
40.554756000,-3.500721000
40.554756000,-3.500721000
40.554668000,-3.500440000
40.554668000,-3.500440000
40.554668000,-3.500440000
40.576035000,-3.535358000
40.575935000,-3.535116000
40.575935000,-3.535116000
40.573616000,-3.530094000
40.572098000,-3.525368000
40.570641000,-3.522236000
40.568939000,-3.520028000
40.554806000,-3.500788000
40.554718000,-3.500525000
40.554718000,-3.500525000
40.554718000,-3.500525000
40.554718000,-3.500525000
40.554718000,-3.500525000
40.554718000,-3.500525000
40.554718000,-3.500525000
40.554718000,-3.500525000
40.554718000,-3.500525000
40.554718000,-3.500525000
40.554768000,-3.482948000
40.554768000,-3.482948000
40.554768000,-3.482948000
40.554768000,-3.482948000
40.540852000,-3.471968000
40.533798000,-3.466029000
40.533730000,-3.465415000
40.533836000,-3.439911000
40.526428000,-3.422230000
40.522781000,-3.413681000
40.466602000,-3.484848000
40.466545000,-3.485061000
40.463543000,-3.486881000
40.463543000,-3.486881000
40.505367000,-3.355760000
40.505367000,-3.355760000
40.505367000,-3.355760000
40.505367000,-3.355760000
40.505341000,-3.355517000
40.505341000,-3.355517000
40.505886000,-3.357810000
40.505989000,-3.359573000
40.505981000,-3.360520000
40.475529000,-3.409968000
40.475529000,-3.409968000
40.475529000,-3.409968000
40.472176000,-3.421069000
40.472176000,-3.421069000
40.472176000,-3.421069000
40.472176000,-3.421069000
40.465885000,-3.478693000
40.466564000,-3.485032000
40.463768000,-3.487519000
40.463768000,-3.487519000
40.463768000,-3.487519000
40.463692000,-3.487383000
40.463692000,-3.487383000
40.463692000,-3.487383000
40.463692000,-3.487383000
40.463631000,-3.487234000
40.463631000,-3.487234000
40.463631000,-3.487234000
40.505516000,-3.357494000
40.505516000,-3.357494000
40.505516000,-3.357494000
40.545483000,-3.473409000
40.554440000,-3.499166000
40.554440000,-3.499166000
40.554440000,-3.499166000
40.554440000,-3.499166000
40.554440000,-3.499166000
40.554440000,-3.499166000
40.572781000,-3.527416000
40.572701000,-3.527129000
40.554768000,-3.500690000
40.554768000,-3.500690000
40.554676000,-3.500404000
40.554676000,-3.500404000
40.555092000,-3.493293000
40.526398000,-3.422261000
40.525131000,-3.418595000
40.529507000,-3.424836000
40.529507000,-3.424836000
40.554497000,-3.499400000
40.554497000,-3.499400000
40.554497000,-3.499400000
40.554497000,-3.499400000
40.574051000,-3.531017000
40.574154000,-3.531249000
40.574154000,-3.531249000
40.574154000,-3.531249000
40.579292000,-3.543212000
40.579292000,-3.543212000
40.579411000,-3.543409000
40.579411000,-3.543409000
40.584366000,-3.553519000
40.584274000,-3.552727000
40.554680000,-3.500439000
40.554680000,-3.500439000
40.554680000,-3.500439000
40.554607000,-3.500169000
40.554607000,-3.500169000
40.554607000,-3.500169000
40.554607000,-3.500169000
40.554218000,-3.496630000
40.540466000,-3.471878000
40.540466000,-3.471878000
40.465862000,-3.478861000
40.465809000,-3.479196000
40.465809000,-3.479196000
40.465809000,-3.479196000
40.465809000,-3.479196000
40.465763000,-3.479515000
40.465763000,-3.479515000
40.465763000,-3.479515000
40.466606000,-3.484829000
40.466606000,-3.484829000
40.466545000,-3.485049000
40.466545000,-3.485049000
40.466545000,-3.485049000
40.466545000,-3.485049000
40.463581000,-3.486716000
40.463604000,-3.486559000
40.463604000,-3.486559000
40.463604000,-3.486559000
40.463604000,-3.486559000
40.554451000,-3.499311000
40.554451000,-3.499311000
40.554451000,-3.499311000
40.554451000,-3.499311000
40.554451000,-3.499311000
40.554459000,-3.499173000
40.554520000,-3.499428000
40.554520000,-3.499428000
40.554520000,-3.499428000
40.554520000,-3.499428000
40.554520000,-3.499428000
40.570030000,-3.521291000
40.554745000,-3.500611000
40.554745000,-3.500611000
40.554745000,-3.500611000
40.554745000,-3.500611000
40.554745000,-3.500611000
40.554745000,-3.500611000
40.554745000,-3.500611000
40.554668000,-3.500356000
40.554668000,-3.500356000
40.554668000,-3.500356000
40.554668000,-3.500356000
40.554668000,-3.500356000
40.554855000,-3.493832000
40.538883000,-3.471310000
40.538662000,-3.471228000
40.538662000,-3.471228000
40.533756000,-3.460217000
40.533756000,-3.460217000
40.533791000,-3.453471000
40.523743000,-3.415079000
40.504730000,-3.365906000
40.467213000,-3.466213000
40.465805000,-3.479346000
40.465805000,-3.479346000
40.466682000,-3.484554000
40.466682000,-3.484554000
40.463566000,-3.487013000
40.463566000,-3.487013000
40.463566000,-3.487013000
40.463566000,-3.487013000
40.466194000,-3.477239000
40.466194000,-3.477239000
40.466194000,-3.477239000
40.466122000,-3.477575000
40.466122000,-3.477575000
40.466053000,-3.477913000
40.466053000,-3.477913000
40.466053000,-3.477913000
40.465992000,-3.478239000
40.465992000,-3.478239000
40.465992000,-3.478239000
40.465992000,-3.478239000
40.465992000,-3.478239000
40.465992000,-3.478239000
40.465992000,-3.478239000
40.465942000,-3.478552000
40.466705000,-3.483734000
40.466736000,-3.483961000
40.466736000,-3.483961000
40.466736000,-3.483961000
40.466736000,-3.483961000
40.466736000,-3.483961000
40.466736000,-3.483961000
40.466736000,-3.483961000
40.466736000,-3.483961000
40.466663000,-3.484764000
40.463760000,-3.487528000
40.463760000,-3.487528000
40.463760000,-3.487528000
40.463760000,-3.487528000
40.463688000,-3.487390000
40.463688000,-3.487390000
40.463688000,-3.487390000
40.463688000,-3.487390000
40.463688000,-3.487390000
40.463688000,-3.487390000
40.463688000,-3.487390000
40.463688000,-3.487390000
40.463688000,-3.487390000
40.463627000,-3.487241000
40.463627000,-3.487241000
40.463627000,-3.487241000
40.463627000,-3.487241000
40.463627000,-3.487241000
40.463589000,-3.487071000
40.463589000,-3.487071000
40.496395000,-3.382207000
40.497021000,-3.380995000
40.497021000,-3.380995000
40.497021000,-3.380995000
40.497021000,-3.380995000
40.497192000,-3.380667000
40.497192000,-3.380667000
40.505974000,-3.360711000
40.466724000,-3.484205000
40.466724000,-3.484205000
40.463699000,-3.487384000
40.463699000,-3.487384000
40.463699000,-3.487384000
40.463699000,-3.487384000
40.463699000,-3.487384000
40.463699000,-3.487384000
40.463646000,-3.487229000
40.463646000,-3.487229000
40.463646000,-3.487229000
40.463646000,-3.487229000
40.463646000,-3.487229000
40.463646000,-3.487229000
40.463646000,-3.487229000
40.463646000,-3.487229000
40.471008000,-3.424556000
40.502296000,-3.370267000
40.471245000,-3.424570000
40.465908000,-3.479011000
40.465908000,-3.479011000
40.465908000,-3.479011000
40.465866000,-3.479266000
40.465866000,-3.479266000
40.465866000,-3.479266000
40.465866000,-3.479266000
40.465866000,-3.479266000
40.465866000,-3.479266000
40.465866000,-3.479266000
40.466721000,-3.484609000
40.466671000,-3.484833000
40.466671000,-3.484833000
40.466671000,-3.484833000
40.466671000,-3.484833000
40.466671000,-3.484833000
40.463673000,-3.487380000
40.463627000,-3.487194000
40.463627000,-3.487194000
40.463627000,-3.487194000
40.463627000,-3.487194000
40.463627000,-3.487194000
40.463627000,-3.487194000
40.463627000,-3.487194000
40.463593000,-3.486997000
40.463593000,-3.486997000
40.463593000,-3.486997000
40.463593000,-3.486997000
40.463593000,-3.486997000
40.463593000,-3.486997000
40.463593000,-3.486997000
40.463593000,-3.486997000
40.463593000,-3.486997000
40.463593000,-3.486997000
40.463573000,-3.486781000
40.463573000,-3.486781000
40.463573000,-3.486781000
40.463573000,-3.486781000
40.463573000,-3.486781000
40.463573000,-3.486781000
40.463573000,-3.486781000
40.463573000,-3.486781000
40.463573000,-3.486781000
40.463573000,-3.486781000
40.463612000,-3.486578000
40.463612000,-3.486578000
40.463612000,-3.486578000
40.463612000,-3.486578000
40.463612000,-3.486578000
40.463612000,-3.486578000
40.463612000,-3.486578000
40.463612000,-3.486578000
40.463612000,-3.486578000
40.466774000,-3.450550000
40.505878000,-3.357411000
40.505970000,-3.360997000
40.505970000,-3.360997000
40.505970000,-3.360997000
40.505939000,-3.361257000
40.505905000,-3.361523000
40.503235000,-3.368874000
40.503235000,-3.368874000
40.503235000,-3.368874000
40.503067000,-3.369216000
40.466743000,-3.454908000
40.467190000,-3.466270000
40.467190000,-3.466270000
40.466068000,-3.477935000
40.466068000,-3.477935000
40.466068000,-3.477935000
40.466068000,-3.477935000
40.466003000,-3.478304000
40.465954000,-3.478619000
40.465927000,-3.478936000
40.465927000,-3.478936000
40.465927000,-3.478936000
40.465927000,-3.478936000
40.465927000,-3.478936000
40.465927000,-3.478936000
40.465927000,-3.478936000
40.465927000,-3.478936000
40.465874000,-3.479236000
40.465874000,-3.479236000
40.465874000,-3.479236000
40.465874000,-3.479236000
40.465874000,-3.479236000
40.465874000,-3.479236000
40.465874000,-3.479236000
40.465836000,-3.479531000
40.465836000,-3.479531000
40.466713000,-3.484435000
40.466713000,-3.484435000
40.466713000,-3.484435000
40.466713000,-3.484435000
40.466713000,-3.484435000
40.466713000,-3.484435000
40.466713000,-3.484435000
40.466713000,-3.484435000
40.466713000,-3.484435000
40.466713000,-3.484435000
40.466679000,-3.484727000
40.466679000,-3.484727000
40.466679000,-3.484727000
40.466679000,-3.484727000
40.466679000,-3.484727000
40.466679000,-3.484727000
40.466679000,-3.484727000
40.466679000,-3.484727000
40.466679000,-3.484727000
40.466679000,-3.484727000
40.466614000,-3.485013000
40.466614000,-3.485013000
40.466614000,-3.485013000
40.466614000,-3.485013000
40.466614000,-3.485013000
40.466614000,-3.485013000
40.466614000,-3.485013000
40.466614000,-3.485013000
40.466614000,-3.485013000
40.466614000,-3.485013000
40.466522000,-3.485255000
40.466522000,-3.485255000
40.466522000,-3.485255000
40.466522000,-3.485255000
40.466522000,-3.485255000
40.466522000,-3.485255000
40.466522000,-3.485255000
40.466522000,-3.485255000
40.466522000,-3.485255000
40.466522000,-3.485255000
40.466385000,-3.485488000
40.466385000,-3.485488000
40.466385000,-3.485488000
40.466385000,-3.485488000
40.466385000,-3.485488000
40.466385000,-3.485488000
40.466385000,-3.485488000
40.466385000,-3.485488000
40.466385000,-3.485488000
40.466385000,-3.485488000
40.466251000,-3.485716000
40.466251000,-3.485716000
40.466251000,-3.485716000
40.466251000,-3.485716000
40.466251000,-3.485716000
40.466251000,-3.485716000
40.466251000,-3.485716000
40.466251000,-3.485716000
40.466251000,-3.485716000
40.466251000,-3.485716000
40.466103000,-3.485941000
40.466103000,-3.485941000
40.466103000,-3.485941000
40.466103000,-3.485941000
40.466103000,-3.485941000
40.466103000,-3.485941000
40.466103000,-3.485941000
40.466103000,-3.485941000
40.466103000,-3.485941000
40.466103000,-3.485941000
40.465954000,-3.486139000
40.465954000,-3.486139000
40.465954000,-3.486139000
40.465954000,-3.486139000
40.465954000,-3.486139000
40.465954000,-3.486139000
40.465954000,-3.486139000
40.465954000,-3.486139000
40.465954000,-3.486139000
40.465954000,-3.486139000
40.465805000,-3.486339000
40.465805000,-3.486339000
40.465805000,-3.486339000
40.465805000,-3.486339000
40.465805000,-3.486339000
40.465805000,-3.486339000
40.465805000,-3.486339000
40.465805000,-3.486339000
40.465805000,-3.486339000
40.465805000,-3.486339000
40.463711000,-3.487309000
40.463711000,-3.487309000
40.463654000,-3.487145000
40.463654000,-3.487145000
40.463654000,-3.487145000
40.463654000,-3.487145000
40.463627000,-3.486964000
40.463627000,-3.486964000
40.463627000,-3.486964000
40.463627000,-3.486964000
40.463627000,-3.486964000
40.463623000,-3.486769000
40.463623000,-3.486769000
40.463623000,-3.486769000
40.463623000,-3.486769000
40.463623000,-3.486769000
40.463623000,-3.486769000
40.463623000,-3.486769000
40.463623000,-3.486769000
40.463623000,-3.486769000
40.463623000,-3.486769000
40.463650000,-3.486596000
40.463650000,-3.486596000
40.463650000,-3.486596000
40.463650000,-3.486596000
40.463650000,-3.486596000
40.463650000,-3.486596000
40.463650000,-3.486596000
40.463650000,-3.486596000
40.463680000,-3.486419000
40.463680000,-3.486419000
40.463680000,-3.486419000
40.463680000,-3.486419000
40.463726000,-3.486220000
40.464905000,-3.481432000
40.465393000,-3.479614000
40.465393000,-3.479614000
40.465393000,-3.479614000
40.465393000,-3.479614000
40.465462000,-3.479279000
40.465462000,-3.479279000
40.465462000,-3.479279000
40.465462000,-3.479279000
40.465462000,-3.479279000
40.465462000,-3.479279000
40.465462000,-3.479279000
40.465553000,-3.478927000
40.465553000,-3.478927000
40.465553000,-3.478927000
40.465553000,-3.478927000
40.465553000,-3.478927000
40.465553000,-3.478927000
40.465553000,-3.478927000
40.465553000,-3.478927000
40.467445000,-3.442644000
40.467495000,-3.442242000
40.467495000,-3.442242000
40.467545000,-3.441885000
40.474915000,-3.410917000
40.474915000,-3.410917000
40.485455000,-3.397999000
40.485691000,-3.397735000
40.485691000,-3.397735000
40.485691000,-3.397735000
40.485691000,-3.397735000
40.485691000,-3.397735000
40.485691000,-3.397735000
40.485691000,-3.397735000
40.501133000,-3.372753000
40.466732000,-3.484415000
40.466702000,-3.484666000
40.466702000,-3.484666000
40.466702000,-3.484666000
40.466702000,-3.484666000
40.466702000,-3.484666000
40.466644000,-3.484922000
40.466644000,-3.484922000
40.466644000,-3.484922000
40.466644000,-3.484922000
40.466644000,-3.484922000
40.466644000,-3.484922000
40.466553000,-3.485161000
40.466553000,-3.485161000
40.466553000,-3.485161000
40.466465000,-3.485364000
40.466465000,-3.485364000
40.463615000,-3.487055000
40.463615000,-3.487055000
40.463615000,-3.487055000
40.463581000,-3.486909000
40.463581000,-3.486909000
40.466980000,-3.464354000
40.466980000,-3.464354000
40.466980000,-3.464354000
40.554424000,-3.499244000
40.554424000,-3.499244000
40.554424000,-3.499244000
40.554424000,-3.499244000
40.554474000,-3.499500000
40.554474000,-3.499500000
40.554474000,-3.499500000
40.554474000,-3.499500000
40.554474000,-3.499500000
40.554787000,-3.500700000
40.554604000,-3.500169000
40.533779000,-3.464360000
40.533779000,-3.464360000
40.533779000,-3.464360000
40.533779000,-3.464360000
40.533779000,-3.464360000
40.533779000,-3.464360000
40.533779000,-3.464360000
40.533783000,-3.464776000
40.533783000,-3.464776000
40.533783000,-3.464776000
40.533783000,-3.464776000
40.533783000,-3.464776000
40.533783000,-3.464776000
40.533791000,-3.465198000
40.533791000,-3.465198000
40.533791000,-3.465198000
40.533791000,-3.465198000
40.533791000,-3.465198000
40.533791000,-3.465198000
40.533791000,-3.465198000
40.533791000,-3.465198000
40.533791000,-3.465198000
40.533791000,-3.465198000
40.533813000,-3.465623000
40.533813000,-3.465623000
40.533813000,-3.465623000
40.533813000,-3.465623000
40.533813000,-3.465623000
40.533813000,-3.465623000
40.533813000,-3.465623000
40.533813000,-3.465623000
40.533855000,-3.466043000
40.533855000,-3.466043000
40.533855000,-3.466043000
40.533855000,-3.466043000
40.533916000,-3.466446000
40.533916000,-3.466446000
40.554470000,-3.499309000
40.554470000,-3.499309000
40.554470000,-3.499309000
40.554470000,-3.499309000
40.554470000,-3.499309000
40.554470000,-3.499309000
40.554470000,-3.499309000
40.554470000,-3.499309000
40.554470000,-3.499309000
40.572193000,-3.525455000
40.572193000,-3.525455000
40.572193000,-3.525455000
40.572193000,-3.525455000
40.572193000,-3.525455000
40.572193000,-3.525455000
40.572292000,-3.525742000
40.572292000,-3.525742000
40.572292000,-3.525742000
40.584530000,-3.555035000
40.579197000,-3.543110000
40.579197000,-3.543110000
40.579197000,-3.543110000
40.579075000,-3.542892000
40.571526000,-3.523827000
40.571400000,-3.523556000
40.561485000,-3.516694000
40.561485000,-3.516694000
40.561485000,-3.516694000
40.554878000,-3.500954000
40.554878000,-3.500954000
40.554878000,-3.500954000
40.554878000,-3.500954000
40.554779000,-3.500719000
40.554779000,-3.500719000
40.525707000,-3.421028000
40.505936000,-3.359946000
40.505772000,-3.362208000
40.505730000,-3.362483000
40.505684000,-3.362751000
40.505634000,-3.363009000
40.505455000,-3.363767000
40.505455000,-3.363767000
40.505390000,-3.364013000
40.505318000,-3.364259000
40.504772000,-3.365710000
40.504772000,-3.365710000
40.504772000,-3.365710000
40.504772000,-3.365710000
40.502701000,-3.369990000
40.502563000,-3.370264000
40.502563000,-3.370264000
40.502563000,-3.370264000
40.502563000,-3.370264000
40.502563000,-3.370264000
40.502563000,-3.370264000
40.502563000,-3.370264000
40.500427000,-3.374593000
40.500294000,-3.374868000
40.491337000,-3.390564000
40.487053000,-3.396365000
40.485512000,-3.398141000
40.484707000,-3.398966000
40.484707000,-3.398966000
40.481842000,-3.401797000
40.480213000,-3.403366000
40.480007000,-3.403565000
40.479813000,-3.403779000
40.479221000,-3.404367000
40.472679000,-3.419168000
40.471081000,-3.425097000
40.467007000,-3.449881000
40.466988000,-3.450207000
40.466988000,-3.450207000
40.466988000,-3.450207000
40.466965000,-3.450530000
40.466965000,-3.450530000
40.466965000,-3.450530000
40.467152000,-3.465340000
40.466248000,-3.476984000
40.465931000,-3.478640000
40.465839000,-3.479159000
40.465839000,-3.479159000
40.465839000,-3.479159000
40.465839000,-3.479159000
40.465801000,-3.479406000
40.465801000,-3.479406000
40.465801000,-3.479406000
40.465771000,-3.479648000
40.465771000,-3.479648000
40.465977000,-3.481339000
40.466507000,-3.482909000
40.466702000,-3.484337000
40.466702000,-3.484337000
40.466702000,-3.484337000
40.466702000,-3.484337000
40.466702000,-3.484337000
40.466682000,-3.484581000
40.466682000,-3.484581000
40.466682000,-3.484581000
40.466682000,-3.484581000
40.466682000,-3.484581000
40.466682000,-3.484581000
40.466682000,-3.484581000
40.466682000,-3.484581000
40.466640000,-3.484810000
40.466640000,-3.484810000
40.466640000,-3.484810000
40.466293000,-3.485592000
40.463608000,-3.487118000
40.463577000,-3.486947000
40.463577000,-3.486947000
40.463577000,-3.486947000
40.463577000,-3.486947000
40.463577000,-3.486947000
40.463577000,-3.486947000
40.463577000,-3.486947000
40.463577000,-3.486947000
40.463581000,-3.486778000
40.463581000,-3.486778000
40.463585000,-3.486610000
40.463585000,-3.486610000
40.464622000,-3.482585000
40.464748000,-3.482094000
40.466785000,-3.449655000
40.473484000,-3.414952000
40.478283000,-3.405153000
40.483135000,-3.400269000
40.489330000,-3.392935000
40.504917000,-3.364355000
40.503174000,-3.369116000
40.502922000,-3.369617000
40.501438000,-3.372663000
40.492069000,-3.389664000
40.491299000,-3.390752000
40.490498000,-3.391846000
40.480370000,-3.403296000
40.480370000,-3.403296000
40.480186000,-3.403459000
40.480186000,-3.403459000
40.480186000,-3.403459000
40.471714000,-3.422781000
40.471546000,-3.423332000
40.471466000,-3.423611000
40.471466000,-3.423611000
40.471466000,-3.423611000
40.471466000,-3.423611000
40.471466000,-3.423611000
40.471466000,-3.423611000
40.471153000,-3.424744000
40.470680000,-3.426398000
40.470608000,-3.426668000
40.470295000,-3.427742000
40.470089000,-3.428538000
40.469101000,-3.433733000
40.468887000,-3.435165000
40.468887000,-3.435165000
40.468796000,-3.435727000
40.468796000,-3.435727000
40.468796000,-3.435727000
40.468746000,-3.436013000
40.466797000,-3.455123000
40.466991000,-3.460883000
40.467110000,-3.462722000
40.467110000,-3.462722000
40.466019000,-3.478081000
40.466019000,-3.478081000
40.465923000,-3.478597000
40.465885000,-3.478833000
40.465885000,-3.478833000
40.465885000,-3.478833000
40.466721000,-3.484081000
40.466721000,-3.484081000
40.466721000,-3.484081000
40.464283000,-3.487897000
40.464283000,-3.487897000
40.464283000,-3.487897000
40.463913000,-3.487713000
40.463814000,-3.487609000
40.463619000,-3.487195000
40.463619000,-3.487195000
40.466938000,-3.469728000
40.466938000,-3.469728000
40.466686000,-3.458375000
40.470970000,-3.424549000
40.472466000,-3.419000000
40.472897000,-3.417260000
40.474735000,-3.411164000
40.478119000,-3.405397000
40.478283000,-3.405195000
40.484348000,-3.399024000
40.484348000,-3.399024000
40.484348000,-3.399024000
40.485229000,-3.398116000
40.485229000,-3.398116000
40.485394000,-3.397939000
40.488071000,-3.394640000
40.488880000,-3.393488000
40.498402000,-3.378093000
40.498787000,-3.377372000
40.498787000,-3.377372000
40.499271000,-3.376423000
40.500504000,-3.374035000
40.500607000,-3.373802000
40.500607000,-3.373802000
40.500702000,-3.373562000
40.500702000,-3.373562000
