40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463554000,-3.487125000
40.463554000,-3.487125000
40.463554000,-3.487125000
40.463554000,-3.487125000
40.463554000,-3.487125000
40.463554000,-3.487125000
40.463554000,-3.487125000
40.463554000,-3.487125000
40.463554000,-3.487125000
40.463554000,-3.487125000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463558000,-3.486553000
40.463558000,-3.486553000
40.463558000,-3.486553000
40.463558000,-3.486553000
40.463558000,-3.486553000
40.463558000,-3.486553000
40.463558000,-3.486553000
40.463558000,-3.486553000
40.463558000,-3.486553000
40.463558000,-3.486553000
40.463596000,-3.486354000
40.463596000,-3.486354000
40.463596000,-3.486354000
40.463596000,-3.486354000
40.463596000,-3.486354000
40.463596000,-3.486354000
40.463596000,-3.486354000
40.463596000,-3.486354000
40.463596000,-3.486354000
40.463596000,-3.486354000
40.463657000,-3.486152000
40.463657000,-3.486152000
40.463657000,-3.486152000
40.463657000,-3.486152000
40.463657000,-3.486152000
40.463657000,-3.486152000
40.463657000,-3.486152000
40.463657000,-3.486152000
40.463657000,-3.486152000
40.463657000,-3.486152000
40.463734000,-3.485952000
40.463734000,-3.485952000
40.463734000,-3.485952000
40.463734000,-3.485952000
40.463734000,-3.485952000
40.463734000,-3.485952000
40.463734000,-3.485952000
40.463734000,-3.485952000
40.463734000,-3.485952000
40.463734000,-3.485952000
40.463821000,-3.485729000
40.463821000,-3.485729000
40.463821000,-3.485729000
40.463821000,-3.485729000
40.463821000,-3.485729000
40.463821000,-3.485729000
40.463821000,-3.485729000
40.463821000,-3.485729000
40.463821000,-3.485729000
40.463821000,-3.485729000
40.463890000,-3.485499000
40.463890000,-3.485499000
40.463890000,-3.485499000
40.463890000,-3.485499000
40.463890000,-3.485499000
40.463890000,-3.485499000
40.463890000,-3.485499000
40.463890000,-3.485499000
40.463890000,-3.485499000
40.463890000,-3.485499000
40.463955000,-3.485250000
40.463955000,-3.485250000
40.463955000,-3.485250000
40.463955000,-3.485250000
40.463955000,-3.485250000
40.463955000,-3.485250000
40.463955000,-3.485250000
40.463955000,-3.485250000
40.463955000,-3.485250000
40.463955000,-3.485250000
40.464020000,-3.484997000
40.464020000,-3.484997000
40.464020000,-3.484997000
40.464020000,-3.484997000
40.464020000,-3.484997000
40.464020000,-3.484997000
40.464020000,-3.484997000
40.464020000,-3.484997000
40.464020000,-3.484997000
40.464020000,-3.484997000
40.464081000,-3.484724000
40.464081000,-3.484724000
40.464081000,-3.484724000
40.464081000,-3.484724000
40.464081000,-3.484724000
40.464081000,-3.484724000
40.464081000,-3.484724000
40.464081000,-3.484724000
40.464081000,-3.484724000
40.464081000,-3.484724000
40.464146000,-3.484450000
40.464146000,-3.484450000
40.464146000,-3.484450000
40.464146000,-3.484450000
40.464146000,-3.484450000
40.464146000,-3.484450000
40.464146000,-3.484450000
40.464146000,-3.484450000
40.464146000,-3.484450000
40.464146000,-3.484450000
40.464214000,-3.484150000
40.464214000,-3.484150000
40.464214000,-3.484150000
40.464214000,-3.484150000
40.464214000,-3.484150000
40.464214000,-3.484150000
40.464214000,-3.484150000
40.464214000,-3.484150000
40.464214000,-3.484150000
40.464214000,-3.484150000
40.464291000,-3.483844000
40.464291000,-3.483844000
40.464291000,-3.483844000
40.464291000,-3.483844000
40.464291000,-3.483844000
40.464291000,-3.483844000
40.464291000,-3.483844000
40.464291000,-3.483844000
40.464291000,-3.483844000
40.464291000,-3.483844000
40.464363000,-3.483538000
40.464363000,-3.483538000
40.464363000,-3.483538000
40.464363000,-3.483538000
40.464363000,-3.483538000
40.464363000,-3.483538000
40.464363000,-3.483538000
40.464363000,-3.483538000
40.464363000,-3.483538000
40.464363000,-3.483538000
40.464436000,-3.483220000
40.464436000,-3.483220000
40.464436000,-3.483220000
40.464436000,-3.483220000
40.464436000,-3.483220000
40.464436000,-3.483220000
40.464436000,-3.483220000
40.464436000,-3.483220000
40.464436000,-3.483220000
40.464436000,-3.483220000
40.464508000,-3.482909000
40.464508000,-3.482909000
40.464508000,-3.482909000
40.464508000,-3.482909000
40.464508000,-3.482909000
40.464508000,-3.482909000
40.464508000,-3.482909000
40.464508000,-3.482909000
40.464508000,-3.482909000
40.464508000,-3.482909000
40.464584000,-3.482578000
40.464584000,-3.482578000
40.464584000,-3.482578000
40.464584000,-3.482578000
40.464584000,-3.482578000
40.464584000,-3.482578000
40.464584000,-3.482578000
40.464584000,-3.482578000
40.464584000,-3.482578000
40.464584000,-3.482578000
40.464653000,-3.482264000
40.464653000,-3.482264000
40.464653000,-3.482264000
40.464653000,-3.482264000
40.464653000,-3.482264000
40.464653000,-3.482264000
40.464653000,-3.482264000
40.464653000,-3.482264000
40.464653000,-3.482264000
40.464653000,-3.482264000
40.464725000,-3.481949000
40.464725000,-3.481949000
40.464725000,-3.481949000
40.464725000,-3.481949000
40.464725000,-3.481949000
40.464725000,-3.481949000
40.464725000,-3.481949000
40.464725000,-3.481949000
40.464725000,-3.481949000
40.464725000,-3.481949000
40.464794000,-3.481619000
40.464794000,-3.481619000
40.464794000,-3.481619000
40.464794000,-3.481619000
40.464794000,-3.481619000
40.464794000,-3.481619000
40.464794000,-3.481619000
40.464794000,-3.481619000
40.464794000,-3.481619000
40.464794000,-3.481619000
40.464867000,-3.481312000
40.464867000,-3.481312000
40.464867000,-3.481312000
40.464867000,-3.481312000
40.464867000,-3.481312000
40.464867000,-3.481312000
40.464867000,-3.481312000
40.464867000,-3.481312000
40.464867000,-3.481312000
40.464867000,-3.481312000
40.464951000,-3.481020000
40.464951000,-3.481020000
40.464951000,-3.481020000
40.464951000,-3.481020000
40.464951000,-3.481020000
40.464951000,-3.481020000
40.464951000,-3.481020000
40.464951000,-3.481020000
40.464951000,-3.481020000
40.464951000,-3.481020000
40.465015000,-3.480737000
40.465015000,-3.480737000
40.465015000,-3.480737000
40.465015000,-3.480737000
40.465015000,-3.480737000
40.465015000,-3.480737000
40.465015000,-3.480737000
40.465015000,-3.480737000
40.465015000,-3.480737000
40.465015000,-3.480737000
40.465084000,-3.480450000
40.465084000,-3.480450000
40.465084000,-3.480450000
40.465084000,-3.480450000
40.465084000,-3.480450000
40.465084000,-3.480450000
40.465084000,-3.480450000
40.465084000,-3.480450000
40.465084000,-3.480450000
40.465084000,-3.480450000
40.465157000,-3.480174000
40.465157000,-3.480174000
40.465157000,-3.480174000
40.465157000,-3.480174000
40.465157000,-3.480174000
40.465157000,-3.480174000
40.465157000,-3.480174000
40.465157000,-3.480174000
40.465157000,-3.480174000
40.465157000,-3.480174000
40.465248000,-3.479902000
40.465248000,-3.479902000
40.465248000,-3.479902000
40.465248000,-3.479902000
40.465248000,-3.479902000
40.465248000,-3.479902000
40.465248000,-3.479902000
40.465248000,-3.479902000
40.465248000,-3.479902000
40.465248000,-3.479902000
40.465343000,-3.479640000
40.465343000,-3.479640000
40.465343000,-3.479640000
40.465343000,-3.479640000
40.465343000,-3.479640000
40.465343000,-3.479640000
40.465343000,-3.479640000
40.465343000,-3.479640000
40.465343000,-3.479640000
40.465343000,-3.479640000
40.465363000,-3.479341000
40.465363000,-3.479341000
40.465363000,-3.479341000
40.465363000,-3.479341000
40.465363000,-3.479341000
40.465363000,-3.479341000
40.465363000,-3.479341000
40.465363000,-3.479341000
40.465363000,-3.479341000
40.465363000,-3.479341000
40.465435000,-3.479063000
40.465435000,-3.479063000
40.465435000,-3.479063000
40.465435000,-3.479063000
40.465435000,-3.479063000
40.465435000,-3.479063000
40.465435000,-3.479063000
40.465435000,-3.479063000
40.465435000,-3.479063000
40.465435000,-3.479063000
40.465515000,-3.478773000
40.465515000,-3.478773000
40.465515000,-3.478773000
40.465515000,-3.478773000
40.465515000,-3.478773000
40.465515000,-3.478773000
40.465515000,-3.478773000
40.465515000,-3.478773000
40.465515000,-3.478773000
40.465515000,-3.478773000
40.465595000,-3.478479000
40.465595000,-3.478479000
40.465595000,-3.478479000
40.465595000,-3.478479000
40.465595000,-3.478479000
40.465595000,-3.478479000
40.465595000,-3.478479000
40.465595000,-3.478479000
40.465595000,-3.478479000
40.465595000,-3.478479000
40.465660000,-3.478191000
40.465660000,-3.478191000
40.465660000,-3.478191000
40.465660000,-3.478191000
40.465660000,-3.478191000
40.465660000,-3.478191000
40.465660000,-3.478191000
40.465660000,-3.478191000
40.465660000,-3.478191000
40.465660000,-3.478191000
40.465729000,-3.477899000
40.465729000,-3.477899000
40.465729000,-3.477899000
40.465729000,-3.477899000
40.465729000,-3.477899000
40.465729000,-3.477899000
40.465729000,-3.477899000
40.465729000,-3.477899000
40.465729000,-3.477899000
40.465729000,-3.477899000
40.465809000,-3.477591000
40.465809000,-3.477591000
40.465809000,-3.477591000
40.465809000,-3.477591000
40.465809000,-3.477591000
40.465809000,-3.477591000
40.465809000,-3.477591000
40.465809000,-3.477591000
40.465809000,-3.477591000
40.465809000,-3.477591000
40.465881000,-3.477273000
40.465881000,-3.477273000
40.465881000,-3.477273000
40.465881000,-3.477273000
40.465881000,-3.477273000
40.465881000,-3.477273000
40.465881000,-3.477273000
40.465881000,-3.477273000
40.465881000,-3.477273000
40.465881000,-3.477273000
40.465958000,-3.476948000
40.465958000,-3.476948000
40.465958000,-3.476948000
40.465958000,-3.476948000
40.465958000,-3.476948000
40.465958000,-3.476948000
40.465958000,-3.476948000
40.465958000,-3.476948000
40.465958000,-3.476948000
40.465958000,-3.476948000
40.466034000,-3.476622000
40.466034000,-3.476622000
40.466034000,-3.476622000
40.466034000,-3.476622000
40.466034000,-3.476622000
40.466034000,-3.476622000
40.466034000,-3.476622000
40.466034000,-3.476622000
40.466034000,-3.476622000
40.466034000,-3.476622000
40.466103000,-3.476287000
40.466103000,-3.476287000
40.466103000,-3.476287000
40.466103000,-3.476287000
40.466103000,-3.476287000
40.466103000,-3.476287000
40.466103000,-3.476287000
40.466103000,-3.476287000
40.466103000,-3.476287000
40.466103000,-3.476287000
40.466179000,-3.475939000
40.466179000,-3.475939000
40.466179000,-3.475939000
40.466179000,-3.475939000
40.466179000,-3.475939000
40.466179000,-3.475939000
40.466179000,-3.475939000
40.466179000,-3.475939000
40.466179000,-3.475939000
40.466179000,-3.475939000
40.466244000,-3.475571000
40.466244000,-3.475571000
40.466244000,-3.475571000
40.466244000,-3.475571000
40.466244000,-3.475571000
40.466244000,-3.475571000
40.466244000,-3.475571000
40.466244000,-3.475571000
40.466244000,-3.475571000
40.466244000,-3.475571000
40.466309000,-3.475199000
40.466309000,-3.475199000
40.466309000,-3.475199000
40.466309000,-3.475199000
40.466309000,-3.475199000
40.466309000,-3.475199000
40.466309000,-3.475199000
40.466309000,-3.475199000
40.466309000,-3.475199000
40.466309000,-3.475199000
40.466377000,-3.474842000
40.466377000,-3.474842000
40.466377000,-3.474842000
40.466377000,-3.474842000
40.466377000,-3.474842000
40.466377000,-3.474842000
40.466377000,-3.474842000
40.466377000,-3.474842000
40.466377000,-3.474842000
40.466377000,-3.474842000
40.466438000,-3.474466000
40.466438000,-3.474466000
40.466438000,-3.474466000
40.466438000,-3.474466000
40.466438000,-3.474466000
40.466438000,-3.474466000
40.466438000,-3.474466000
40.466438000,-3.474466000
40.466438000,-3.474466000
40.466438000,-3.474466000
40.466484000,-3.474099000
40.466484000,-3.474099000
40.466484000,-3.474099000
40.466484000,-3.474099000
40.466484000,-3.474099000
40.466484000,-3.474099000
40.466484000,-3.474099000
40.466484000,-3.474099000
40.466484000,-3.474099000
40.466484000,-3.474099000
40.466530000,-3.473724000
40.466530000,-3.473724000
40.466530000,-3.473724000
40.466530000,-3.473724000
40.466530000,-3.473724000
40.466530000,-3.473724000
40.466530000,-3.473724000
40.466530000,-3.473724000
40.466530000,-3.473724000
40.466530000,-3.473724000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466572000,-3.473361000
40.466660000,-3.472585000
40.466660000,-3.472585000
40.466660000,-3.472585000
40.466660000,-3.472585000
40.466660000,-3.472585000
40.466660000,-3.472585000
40.466660000,-3.472585000
40.466660000,-3.472585000
40.466660000,-3.472585000
40.466660000,-3.472585000
40.466686000,-3.472216000
40.466686000,-3.472216000
40.466686000,-3.472216000
40.466686000,-3.472216000
40.466686000,-3.472216000
40.466686000,-3.472216000
40.466686000,-3.472216000
40.466686000,-3.472216000
40.466686000,-3.472216000
40.466686000,-3.472216000
40.466721000,-3.471841000
40.466721000,-3.471841000
40.466721000,-3.471841000
40.466721000,-3.471841000
40.466721000,-3.471841000
40.466721000,-3.471841000
40.466721000,-3.471841000
40.466721000,-3.471841000
40.466721000,-3.471841000
40.466721000,-3.471841000
40.466759000,-3.471444000
40.466759000,-3.471444000
40.466759000,-3.471444000
40.466759000,-3.471444000
40.466759000,-3.471444000
40.466759000,-3.471444000
40.466759000,-3.471444000
40.466759000,-3.471444000
40.466759000,-3.471444000
40.466759000,-3.471444000
40.466797000,-3.471059000
40.466797000,-3.471059000
40.466797000,-3.471059000
40.466797000,-3.471059000
40.466797000,-3.471059000
40.466797000,-3.471059000
40.466797000,-3.471059000
40.466797000,-3.471059000
40.466797000,-3.471059000
40.466797000,-3.471059000
40.466824000,-3.470674000
40.466824000,-3.470674000
40.466824000,-3.470674000
40.466824000,-3.470674000
40.466824000,-3.470674000
40.466824000,-3.470674000
40.466824000,-3.470674000
40.466824000,-3.470674000
40.466824000,-3.470674000
40.466824000,-3.470674000
40.466850000,-3.470269000
40.466850000,-3.470269000
40.466850000,-3.470269000
40.466850000,-3.470269000
40.466850000,-3.470269000
40.466850000,-3.470269000
40.466850000,-3.470269000
40.466850000,-3.470269000
40.466850000,-3.470269000
40.466850000,-3.470269000
40.466869000,-3.469889000
40.466869000,-3.469889000
40.466869000,-3.469889000
40.466869000,-3.469889000
40.466869000,-3.469889000
40.466869000,-3.469889000
40.466869000,-3.469889000
40.466869000,-3.469889000
40.466869000,-3.469889000
40.466869000,-3.469889000
40.466888000,-3.469504000
40.466888000,-3.469504000
40.466888000,-3.469504000
40.466888000,-3.469504000
40.466888000,-3.469504000
40.466888000,-3.469504000
40.466888000,-3.469504000
40.466888000,-3.469504000
40.466888000,-3.469504000
40.466888000,-3.469504000
40.466908000,-3.469121000
40.466908000,-3.469121000
40.466908000,-3.469121000
40.466908000,-3.469121000
40.466908000,-3.469121000
40.466908000,-3.469121000
40.466908000,-3.469121000
40.466908000,-3.469121000
40.466908000,-3.469121000
40.466908000,-3.469121000
40.466923000,-3.468737000
40.466923000,-3.468737000
40.466923000,-3.468737000
40.466923000,-3.468737000
40.466923000,-3.468737000
40.466923000,-3.468737000
40.466923000,-3.468737000
40.466923000,-3.468737000
40.466923000,-3.468737000
40.466923000,-3.468737000
40.466934000,-3.468334000
40.466934000,-3.468334000
40.466934000,-3.468334000
40.466934000,-3.468334000
40.466934000,-3.468334000
40.466934000,-3.468334000
40.466934000,-3.468334000
40.466934000,-3.468334000
40.466934000,-3.468334000
40.466934000,-3.468334000
40.466938000,-3.467959000
40.466938000,-3.467959000
40.466938000,-3.467959000
40.466938000,-3.467959000
40.466938000,-3.467959000
40.466938000,-3.467959000
40.466938000,-3.467959000
40.466938000,-3.467959000
40.466938000,-3.467959000
40.466938000,-3.467959000
40.466961000,-3.467561000
40.466961000,-3.467561000
40.466961000,-3.467561000
40.466961000,-3.467561000
40.466961000,-3.467561000
40.466961000,-3.467561000
40.466961000,-3.467561000
40.466961000,-3.467561000
40.466961000,-3.467561000
40.466961000,-3.467561000
40.466972000,-3.467162000
40.466972000,-3.467162000
40.466972000,-3.467162000
40.466972000,-3.467162000
40.466972000,-3.467162000
40.466972000,-3.467162000
40.466972000,-3.467162000
40.466972000,-3.467162000
40.466972000,-3.467162000
40.466972000,-3.467162000
40.466972000,-3.466766000
40.466972000,-3.466766000
40.466972000,-3.466766000
40.466972000,-3.466766000
40.466972000,-3.466766000
40.466972000,-3.466766000
40.466972000,-3.466766000
40.466972000,-3.466766000
40.466972000,-3.466766000
40.466972000,-3.466766000
40.466980000,-3.466355000
40.466980000,-3.466355000
40.466980000,-3.466355000
40.466980000,-3.466355000
40.466980000,-3.466355000
40.466980000,-3.466355000
40.466980000,-3.466355000
40.466980000,-3.466355000
40.466980000,-3.466355000
40.466980000,-3.466355000
40.466976000,-3.465949000
40.466976000,-3.465949000
40.466976000,-3.465949000
40.466976000,-3.465949000
40.466976000,-3.465949000
40.466976000,-3.465949000
40.466976000,-3.465949000
40.466976000,-3.465949000
40.466976000,-3.465949000
40.466976000,-3.465949000
40.466969000,-3.465541000
40.466969000,-3.465541000
40.466969000,-3.465541000
40.466969000,-3.465541000
40.466969000,-3.465541000
40.466969000,-3.465541000
40.466969000,-3.465541000
40.466969000,-3.465541000
40.466969000,-3.465541000
40.466969000,-3.465541000
40.466965000,-3.465212000
40.466965000,-3.465212000
40.466965000,-3.465212000
40.466965000,-3.465212000
40.466965000,-3.465212000
40.466965000,-3.465212000
40.466965000,-3.465212000
40.466965000,-3.465212000
40.466965000,-3.465212000
40.466965000,-3.465212000
40.466953000,-3.464731000
40.466953000,-3.464731000
40.466953000,-3.464731000
40.466953000,-3.464731000
40.466953000,-3.464731000
40.466953000,-3.464731000
40.466953000,-3.464731000
40.466953000,-3.464731000
40.466953000,-3.464731000
40.466953000,-3.464731000
40.466942000,-3.464324000
40.466942000,-3.464324000
40.466942000,-3.464324000
40.466942000,-3.464324000
40.466942000,-3.464324000
40.466942000,-3.464324000
40.466942000,-3.464324000
40.466942000,-3.464324000
40.466942000,-3.464324000
40.466942000,-3.464324000
40.466923000,-3.463912000
40.466923000,-3.463912000
40.466923000,-3.463912000
40.466923000,-3.463912000
40.466923000,-3.463912000
40.466923000,-3.463912000
40.466923000,-3.463912000
40.466923000,-3.463912000
40.466923000,-3.463912000
40.466923000,-3.463912000
40.466908000,-3.463509000
40.466908000,-3.463509000
40.466908000,-3.463509000
40.466908000,-3.463509000
40.466908000,-3.463509000
40.466908000,-3.463509000
40.466908000,-3.463509000
40.466908000,-3.463509000
40.466908000,-3.463509000
40.466908000,-3.463509000
40.466896000,-3.463104000
40.466896000,-3.463104000
40.466896000,-3.463104000
40.466896000,-3.463104000
40.466896000,-3.463104000
40.466896000,-3.463104000
40.466896000,-3.463104000
40.466896000,-3.463104000
40.466896000,-3.463104000
40.466896000,-3.463104000
40.466881000,-3.462694000
40.466881000,-3.462694000
40.466881000,-3.462694000
40.466881000,-3.462694000
40.466881000,-3.462694000
40.466881000,-3.462694000
40.466881000,-3.462694000
40.466881000,-3.462694000
40.466881000,-3.462694000
40.466881000,-3.462694000
40.466881000,-3.462295000
40.466881000,-3.462295000
40.466881000,-3.462295000
40.466881000,-3.462295000
40.466881000,-3.462295000
40.466881000,-3.462295000
40.466881000,-3.462295000
40.466881000,-3.462295000
40.466881000,-3.462295000
40.466881000,-3.462295000
40.466869000,-3.461892000
40.466869000,-3.461892000
40.466869000,-3.461892000
40.466869000,-3.461892000
40.466869000,-3.461892000
40.466869000,-3.461892000
40.466869000,-3.461892000
40.466869000,-3.461892000
40.466869000,-3.461892000
40.466869000,-3.461892000
40.466850000,-3.461489000
40.466850000,-3.461489000
40.466850000,-3.461489000
40.466850000,-3.461489000
40.466850000,-3.461489000
40.466850000,-3.461489000
40.466850000,-3.461489000
40.466850000,-3.461489000
40.466850000,-3.461489000
40.466850000,-3.461489000
40.466835000,-3.461079000
40.466835000,-3.461079000
40.466835000,-3.461079000
40.466835000,-3.461079000
40.466835000,-3.461079000
40.466835000,-3.461079000
40.466835000,-3.461079000
40.466835000,-3.461079000
40.466835000,-3.461079000
40.466835000,-3.461079000
40.466797000,-3.460697000
40.466797000,-3.460697000
40.466797000,-3.460697000
40.466797000,-3.460697000
40.466797000,-3.460697000
40.466797000,-3.460697000
40.466797000,-3.460697000
40.466797000,-3.460697000
40.466797000,-3.460697000
40.466797000,-3.460697000
40.466766000,-3.460314000
40.466766000,-3.460314000
40.466766000,-3.460314000
40.466766000,-3.460314000
40.466766000,-3.460314000
40.466766000,-3.460314000
40.466766000,-3.460314000
40.466766000,-3.460314000
40.466766000,-3.460314000
40.466766000,-3.460314000
40.466743000,-3.459894000
40.466743000,-3.459894000
40.466743000,-3.459894000
40.466743000,-3.459894000
40.466743000,-3.459894000
40.466743000,-3.459894000
40.466743000,-3.459894000
40.466743000,-3.459894000
40.466743000,-3.459894000
40.466743000,-3.459894000
40.466724000,-3.459487000
40.466724000,-3.459487000
40.466724000,-3.459487000
40.466724000,-3.459487000
40.466724000,-3.459487000
40.466724000,-3.459487000
40.466724000,-3.459487000
40.466724000,-3.459487000
40.466724000,-3.459487000
40.466724000,-3.459487000
40.466705000,-3.459054000
40.466705000,-3.459054000
40.466705000,-3.459054000
40.466705000,-3.459054000
40.466705000,-3.459054000
40.466705000,-3.459054000
40.466705000,-3.459054000
40.466705000,-3.459054000
40.466705000,-3.459054000
40.466705000,-3.459054000
40.466686000,-3.458637000
40.466686000,-3.458637000
40.466686000,-3.458637000
40.466686000,-3.458637000
40.466686000,-3.458637000
40.466686000,-3.458637000
40.466686000,-3.458637000
40.466686000,-3.458637000
40.466686000,-3.458637000
40.466686000,-3.458637000
40.466667000,-3.458218000
40.466667000,-3.458218000
40.466667000,-3.458218000
40.466667000,-3.458218000
40.466667000,-3.458218000
40.466667000,-3.458218000
40.466667000,-3.458218000
40.466667000,-3.458218000
40.466667000,-3.458218000
40.466667000,-3.458218000
40.466652000,-3.457792000
40.466652000,-3.457792000
40.466652000,-3.457792000
40.466652000,-3.457792000
40.466652000,-3.457792000
40.466652000,-3.457792000
40.466652000,-3.457792000
40.466652000,-3.457792000
40.466652000,-3.457792000
40.466652000,-3.457792000
40.466640000,-3.457370000
40.466640000,-3.457370000
40.466640000,-3.457370000
40.466640000,-3.457370000
40.466640000,-3.457370000
40.466640000,-3.457370000
40.466640000,-3.457370000
40.466640000,-3.457370000
40.466640000,-3.457370000
40.466640000,-3.457370000
40.466621000,-3.456945000
40.466621000,-3.456945000
40.466621000,-3.456945000
40.466621000,-3.456945000
40.466621000,-3.456945000
40.466621000,-3.456945000
40.466621000,-3.456945000
40.466621000,-3.456945000
40.466621000,-3.456945000
40.466621000,-3.456945000
40.466606000,-3.456527000
40.466606000,-3.456527000
40.466606000,-3.456527000
40.466606000,-3.456527000
40.466606000,-3.456527000
40.466606000,-3.456527000
40.466606000,-3.456527000
40.466606000,-3.456527000
40.466606000,-3.456527000
40.466606000,-3.456527000
40.466599000,-3.456109000
40.466599000,-3.456109000
40.466599000,-3.456109000
40.466599000,-3.456109000
40.466599000,-3.456109000
40.466599000,-3.456109000
40.466599000,-3.456109000
40.466599000,-3.456109000
40.466599000,-3.456109000
40.466599000,-3.456109000
40.466595000,-3.455685000
40.466595000,-3.455685000
40.466595000,-3.455685000
40.466595000,-3.455685000
40.466595000,-3.455685000
40.466595000,-3.455685000
40.466595000,-3.455685000
40.466595000,-3.455685000
40.466595000,-3.455685000
40.466595000,-3.455685000
40.466583000,-3.455260000
40.466583000,-3.455260000
40.466583000,-3.455260000
40.466583000,-3.455260000
40.466583000,-3.455260000
40.466583000,-3.455260000
40.466583000,-3.455260000
40.466583000,-3.455260000
40.466583000,-3.455260000
40.466583000,-3.455260000
40.466587000,-3.454827000
40.466587000,-3.454827000
40.466587000,-3.454827000
40.466587000,-3.454827000
40.466587000,-3.454827000
40.466587000,-3.454827000
40.466587000,-3.454827000
40.466587000,-3.454827000
40.466587000,-3.454827000
40.466587000,-3.454827000
40.466579000,-3.454417000
40.466579000,-3.454417000
40.466579000,-3.454417000
40.466579000,-3.454417000
40.466579000,-3.454417000
40.466579000,-3.454417000
40.466579000,-3.454417000
40.466579000,-3.454417000
40.466579000,-3.454417000
40.466579000,-3.454417000
40.466568000,-3.454013000
40.466568000,-3.454013000
40.466568000,-3.454013000
40.466568000,-3.454013000
40.466568000,-3.454013000
40.466568000,-3.454013000
40.466568000,-3.454013000
40.466568000,-3.454013000
40.466568000,-3.454013000
40.466568000,-3.454013000
40.466572000,-3.453617000
40.466572000,-3.453617000
40.466572000,-3.453617000
40.466572000,-3.453617000
40.466572000,-3.453617000
40.466572000,-3.453617000
40.466572000,-3.453617000
40.466572000,-3.453617000
40.466572000,-3.453617000
40.466572000,-3.453617000
40.466576000,-3.453212000
40.466576000,-3.453212000
40.466576000,-3.453212000
40.466576000,-3.453212000
40.466576000,-3.453212000
40.466576000,-3.453212000
40.466576000,-3.453212000
40.466576000,-3.453212000
40.466576000,-3.453212000
