0.000000000,0.014551185,0.023038736,0.000000000,0.043560693,0.000000000,0.098842818,0.000000000,0.027483125,0.000000000,0.006750242,0.000000000
0.000000000,0.010512581,0.017320896,0.000000000,0.008044880,0.000000000,0.010607521,0.000000000,0.000000000,0.008678881,0.000000000,0.012536162
0.000000000,0.030597290,0.038898673,0.000000000,0.000000000,0.037102862,0.083895851,0.000000000,0.107521693,0.000000000,0.000000000,0.005785921
0.000000000,0.023590208,0.221505361,0.000000000,0.000000000,0.112083633,0.059787849,0.000000000,0.000000000,0.202989381,0.000000000,0.008196722
0.000000000,0.011446324,0.185900438,0.000000000,0.000000000,0.193958729,0.000000000,0.132111867,0.053519769,0.000000000,0.004821600,0.000000000
0.000000000,0.007952209,0.045539420,0.000000000,0.018811103,0.000000000,0.003857281,0.000000000,0.000000000,0.008196722,0.000000000,0.010125362
0.000000000,0.059468139,0.031141020,0.000000000,0.009574965,0.000000000,0.098842818,0.000000000,0.000000000,0.060270009,0.000000000,0.006268081
0.118219664,0.000000000,0.000000000,0.129087452,0.011035286,0.000000000,0.000000000,0.131147546,0.000000000,0.174059793,0.016875602,0.000000000
0.096826094,0.000000000,0.000000000,0.030766943,0.026045585,0.000000000,0.034715525,0.000000000,0.000000000,0.189006748,0.000000000,0.011571842
0.000000000,0.088643403,0.000000000,0.053007678,0.101459129,0.000000000,0.000000000,0.068948890,0.247348115,0.000000000,0.000000000,0.013982643
0.000000000,0.009754648,0.011623392,0.000000000,0.000000000,0.093096472,0.027483125,0.000000000,0.007714561,0.000000000,0.000000000,0.005303761
0.000000000,0.040296862,0.046640480,0.000000000,0.000000000,0.197667164,0.000000000,0.105110897,0.000000000,0.207328843,0.014946962,0.000000000
0.071876654,0.000000000,0.024450233,0.000000000,0.000000000,0.132140997,0.000000000,0.129218905,0.045805209,0.000000000,0.000000000,0.014946962
0.000000000,0.038869844,0.000000000,0.090794513,0.000000000,0.020810548,0.000000000,0.046287369,0.019286403,0.000000000,0.011571842,0.000000000
0.000000000,0.065316868,0.031793136,0.000000000,0.044988004,0.000000000,0.049662486,0.000000000,0.115236259,0.000000000,0.000000000,0.007232401
0.000000000,0.009875809,0.033927383,0.000000000,0.101127065,0.000000000,0.000000000,0.060752169,0.107521693,0.000000000,0.008678881,0.000000000
0.000000000,0.152355039,0.000000000,0.023020132,0.000000000,0.201974197,0.000000000,0.009643202,0.092092578,0.000000000,0.000000000,0.043394406
0.000000000,0.013595836,0.000000000,0.026274299,0.071566609,0.000000000,0.000000000,0.067020249,0.000000000,0.101735780,0.008196722,0.000000000
0.217951085,0.000000000,0.016210726,0.000000000,0.000000000,0.020257782,0.000000000,0.099324972,0.106075217,0.000000000,0.000000000,0.003857281
0.325270258,0.000000000,0.015033260,0.000000000,0.164240401,0.000000000,0.062198650,0.000000000,0.099807138,0.000000000,0.000000000,0.012536162
0.020239160,0.000000000,0.000000000,0.042673956,0.025967740,0.000000000,0.049180329,0.000000000,0.000000000,0.163934430,0.000000000,0.014464802
0.022247909,0.000000000,0.035671065,0.000000000,0.055732342,0.000000000,0.000000000,0.021697204,0.013500482,0.000000000,0.000000000,0.000482266
0.000000000,0.058749243,0.000000000,0.075513045,0.173742377,0.000000000,0.099807138,0.000000000,0.007232401,0.000000000,0.000000000,0.023143685
0.064832199,0.000000000,0.033031164,0.000000000,0.033720866,0.000000000,0.052555448,0.000000000,0.057377047,0.000000000,0.000000000,0.025554483
0.000000000,0.184160332,0.012183770,0.000000000,0.000000000,0.018140059,0.003857281,0.000000000,0.000000000,0.299421414,0.027965285,0.000000000
0.124701624,0.000000000,0.000000000,0.026676732,0.044549056,0.000000000,0.000000000,0.036162006,0.000000000,0.151398260,0.010607521,0.000000000
0.076546392,0.000000000,0.076968038,0.000000000,0.066050226,0.000000000,0.113789784,0.000000000,0.006750242,0.000000000,0.000000000,0.029411764
0.000000000,0.116068617,0.080695977,0.000000000,0.014094594,0.000000000,0.014464802,0.000000000,0.000000000,0.054484090,0.008196722,0.000000000
0.122714617,0.000000000,0.020473381,0.000000000,0.000000000,0.156183361,0.000000000,0.005303761,0.000000000,0.080038573,0.000000000,0.039054966
0.056164461,0.000000000,0.090035774,0.000000000,0.119669412,0.000000000,0.000000000,0.051591127,0.179845706,0.000000000,0.000964320,0.000000000
0.000000000,0.015557355,0.118849575,0.000000000,0.000000000,0.045812576,0.028929603,0.000000000,0.083413696,0.000000000,0.000000000,0.010125362
0.073513873,0.000000000,0.000000000,0.027188481,0.157727174,0.000000000,0.045805209,0.000000000,0.157184185,0.000000000,0.000000000,0.020732884
0.001068966,0.000000000,0.000000000,0.019920830,0.058605139,0.000000000,0.000000000,0.000482266,0.143201539,0.000000000,0.000000000,0.002410800
0.000000000,0.026965968,0.061133635,0.000000000,0.004708587,0.000000000,0.000000000,0.005785921,0.000000000,0.076181290,0.000000000,0.025554483
0.050351454,0.000000000,0.041611837,0.000000000,0.000000000,0.045248449,0.000000000,0.039537126,0.124879455,0.000000000,0.000000000,0.009643202
0.071407806,0.000000000,0.022492729,0.000000000,0.090308313,0.000000000,0.035197686,0.000000000,0.174541947,0.000000000,0.000964320,0.000000000
0.016965107,0.000000000,0.000000000,0.012017742,0.003215317,0.000000000,0.083413696,0.000000000,0.000000000,0.062680811,0.000000000,0.001928640
0.000000000,0.088752736,0.000000000,0.009249598,0.000000000,0.217665587,0.080038573,0.000000000,0.021215043,0.000000000,0.002410800,0.000000000
0.000000000,0.035824110,0.000000000,0.001791540,0.020201199,0.000000000,0.000000000,0.021697204,0.000000000,0.083413696,0.007232401,0.000000000
0.036805577,0.000000000,0.000000000,0.159695969,0.378457212,0.000000000,0.172613306,0.000000000,0.200578586,0.000000000,0.006750242,0.000000000
0.022189832,0.000000000,0.000000000,0.043008836,0.000000000,0.086203178,0.026036644,0.000000000,0.000000000,0.198649944,0.000000000,0.000000000
0.000000000,0.025288873,0.046107368,0.000000000,0.000000000,0.028517987,0.065573774,0.000000000,0.000000000,0.006268081,0.000000000,0.000964320
0.000000000,0.033543081,0.050048615,0.000000000,0.000000000,0.094762777,0.000000000,0.081002895,0.004821600,0.000000000,0.000000000,0.019768563
0.000000000,0.059353129,0.021405975,0.000000000,0.053428519,0.000000000,0.010607521,0.000000000,0.000000000,0.005303761,0.000000000,0.015429123
0.000000000,0.060486682,0.000000000,0.009696938,0.000000000,0.020216794,0.000000000,0.009643202,0.010125362,0.000000000,0.027965285,0.000000000
0.006276055,0.000000000,0.000000000,0.000676174,0.029285603,0.000000000,0.008678881,0.000000000,0.000000000,0.006268081,0.001928640,0.000000000
0.079334166,0.000000000,0.074952668,0.000000000,0.000000000,0.207638036,0.000000000,0.027483125,0.121504338,0.000000000,0.000000000,0.026036644
0.070763533,0.000000000,0.000000000,0.000307293,0.000000000,0.036528503,0.006750242,0.000000000,0.052073288,0.000000000,0.000000000,0.002410800
0.000000000,0.027922321,0.023142985,0.000000000,0.000000000,0.035669513,0.000000000,0.041947926,0.004821600,0.000000000,0.001446480,0.000000000
0.046648435,0.000000000,0.029754157,0.000000000,0.000000000,0.098625277,0.087753134,0.000000000,0.000000000,0.142237218,0.000000000,0.018804243
0.102313753,0.000000000,0.094195720,0.000000000,0.156526949,0.000000000,0.000000000,0.081967215,0.000000000,0.255544836,0.036162006,0.000000000
0.000000000,0.043808885,0.129599779,0.000000000,0.000000000,0.140364129,0.157184185,0.000000000,0.000000000,0.089199615,0.004339441,0.000000000
0.000000000,0.011877856,0.059487786,0.000000000,0.000000000,0.104298723,0.000000000,0.097396336,0.000000000,0.056412732,0.000000000,0.005785921
0.037587896,0.000000000,0.000000000,0.132333344,0.126292357,0.000000000,0.107039538,0.000000000,0.000000000,0.003857281,0.000000000,0.027000965
0.000000000,0.011912202,0.000000000,0.004210883,0.020103213,0.000000000,0.021697204,0.000000000,0.000000000,0.090646096,0.000000000,0.002892961
0.000000000,0.030822816,0.000000000,0.013528676,0.024223408,0.000000000,0.070877532,0.000000000,0.000000000,0.072806173,0.003857281,0.000000000
0.013666080,0.000000000,0.013554081,0.000000000,0.000000000,0.034984394,0.000964320,0.000000000,0.017357763,0.000000000,0.000000000,0.000964320
0.069258372,0.000000000,0.051804551,0.000000000,0.003898762,0.000000000,0.029411764,0.000000000,0.000000000,0.330279656,0.002410800,0.000000000
0.000000000,0.072312999,0.000000000,0.082098877,0.052050486,0.000000000,0.138862101,0.000000000,0.035197686,0.000000000,0.000000000,0.015911283
0.000000000,0.161322460,0.067456503,0.000000000,0.000000000,0.101060217,0.093056893,0.000000000,0.033269044,0.000000000,0.000000000,0.016393443
0.042270120,0.000000000,0.000000000,0.034389670,0.000000000,0.112050250,0.029411764,0.000000000,0.000000000,0.053519769,0.013982643,0.000000000
0.000000000,0.079030754,0.000000000,0.077664677,0.000000000,0.117575326,0.000000000,0.014464802,0.000000000,0.113307617,0.032304727,0.000000000
0.035532165,0.000000000,0.027724737,0.000000000,0.095065596,0.000000000,0.013018322,0.000000000,0.000000000,0.055448410,0.000000000,0.005785921
0.000000000,0.072344570,0.153020740,0.000000000,0.000000000,0.053868116,0.000000000,0.147540988,0.000000000,0.106075217,0.014946962,0.000000000
0.020158407,0.000000000,0.000000000,0.045690886,0.000000000,0.070414957,0.000000000,0.066538088,0.000000000,0.066055933,0.000000000,0.005303761
0.000000000,0.098430476,0.000481084,0.000000000,0.000000000,0.120549393,0.000000000,0.036644167,0.000000000,0.123915135,0.039537126,0.000000000
0.124495780,0.000000000,0.000000000,0.057933484,0.000000000,0.123856334,0.000000000,0.133558343,0.000000000,0.039537126,0.000000000,0.004339441
0.109668509,0.000000000,0.174732597,0.000000000,0.000000000,0.059778536,0.000000000,0.057859207,0.000000000,0.070395372,0.007714561,0.000000000
0.000000000,0.029558170,0.081361181,0.000000000,0.000000000,0.148621920,0.000000000,0.111378976,0.000000000,0.072806173,0.001446480,0.000000000
0.004447969,0.000000000,0.000000000,0.160070431,0.228455743,0.000000000,0.222275798,0.000000000,0.000000000,0.025072324,0.000000000,0.021215043
0.069598327,0.000000000,0.382073652,0.000000000,0.000000000,0.393915133,0.000000000,0.159594980,0.000000000,0.105593063,0.025072324,0.000000000
0.000000000,0.008187492,0.019882723,0.000000000,0.000000000,0.033324558,0.006750242,0.000000000,0.040501447,0.000000000,0.000000000,0.016393443
0.097501210,0.000000000,0.000000000,0.034287346,0.000000000,0.104614541,0.013500482,0.000000000,0.000000000,0.194310506,0.015911283,0.000000000
0.000000000,0.078985510,0.000000000,0.006373036,0.160046470,0.000000000,0.050144646,0.000000000,0.004821600,0.000000000,0.000000000,0.007232401
0.069011134,0.000000000,0.070799972,0.000000000,0.045672834,0.000000000,0.027965285,0.000000000,0.068948890,0.000000000,0.000000000,0.016393443
0.028740863,0.000000000,0.064639667,0.000000000,0.009050665,0.000000000,0.000000000,0.074734815,0.000000000,0.022179363,0.004821600,0.000000000
0.000000000,0.016999274,0.000000000,0.115971602,0.000000000,0.194367480,0.000000000,0.035679846,0.000000000,0.246383806,0.001446480,0.000000000
0.000000000,0.020722391,0.000061282,0.000000000,0.000000000,0.005092431,0.041947926,0.000000000,0.000000000,0.035679846,0.000482266,0.000000000
0.072339246,0.000000000,0.037620807,0.000000000,0.008309788,0.000000000,0.034715525,0.000000000,0.174541947,0.000000000,0.000000000,0.014946962
0.062095334,0.000000000,0.000000000,0.320709034,0.175543396,0.000000000,0.000000000,0.029893924,0.000000000,0.429122462,0.059305688,0.000000000
0.081879634,0.000000000,0.135054207,0.000000000,0.000000000,0.288516673,0.000000000,0.427675975,0.029893924,0.000000000,0.009643202,0.000000000
0.000000000,0.000797851,0.071338024,0.000000000,0.000000000,0.173339480,0.004821600,0.000000000,0.027000965,0.000000000,0.021697204,0.000000000
0.039542089,0.000000000,0.000000000,0.153820505,0.191953815,0.000000000,0.049662486,0.000000000,0.016393443,0.000000000,0.000000000,0.017839923
0.008535005,0.000000000,0.110703924,0.000000000,0.079495624,0.000000000,0.000000000,0.009161042,0.000000000,0.093056893,0.000000000,0.011089682
0.034034627,0.000000000,0.000657313,0.000000000,0.000000000,0.125117144,0.000000000,0.036162006,0.013982643,0.000000000,0.000000000,0.015911283
0.000000000,0.044623153,0.014577772,0.000000000,0.033706556,0.000000000,0.059787849,0.000000000,0.000000000,0.036162006,0.000000000,0.028929603
0.043810678,0.000000000,0.000000000,0.035151040,0.114665404,0.000000000,0.075699130,0.000000000,0.284474437,0.000000000,0.000000000,0.027965285
0.061770944,0.000000000,0.000000000,0.035965977,0.000215988,0.000000000,0.000000000,0.053037609,0.000000000,0.129218905,0.000000000,0.040019287
0.000000000,0.045787733,0.017441889,0.000000000,0.000000000,0.090934880,0.000000000,0.086306653,0.033269044,0.000000000,0.011089682,0.000000000
0.000000000,0.018301942,0.072204604,0.000000000,0.027412492,0.000000000,0.070877532,0.000000000,0.000000000,0.102217934,0.012536162,0.000000000
0.000000000,0.006986764,0.000000000,0.005679412,0.011716080,0.000000000,0.000000000,0.076663451,0.000000000,0.152844747,0.016393443,0.000000000
0.000000000,0.058857830,0.000000000,0.005953988,0.000000000,0.098655533,0.000000000,0.051591127,0.030376085,0.000000000,0.000000000,0.021697204
0.007359669,0.000000000,0.009267176,0.000000000,0.014296132,0.000000000,0.023625843,0.000000000,0.021697204,0.000000000,0.000000000,0.008196722
0.015812355,0.000000000,0.051624473,0.000000000,0.100820902,0.000000000,0.000000000,0.040019287,0.000000000,0.171648985,0.017357763,0.000000000
0.000000000,0.017231954,0.065659766,0.000000000,0.043372937,0.000000000,0.022179363,0.000000000,0.170202510,0.000000000,0.000000000,0.015429123
0.000000000,0.060700228,0.002701103,0.000000000,0.028220685,0.000000000,0.000000000,0.048698168,0.000000000,0.030858245,0.018804243,0.000000000
0.006066164,0.000000000,0.038323925,0.000000000,0.000000000,0.279980586,0.000000000,0.094503374,0.000964320,0.000000000,0.000000000,0.013982643
0.048339584,0.000000000,0.006908330,0.000000000,0.000000000,0.028949020,0.070877532,0.000000000,0.045323048,0.000000000,0.015911283,0.000000000
0.065444749,0.000000000,0.063207320,0.000000000,0.029605334,0.000000000,0.000000000,0.071359692,0.184667309,0.000000000,0.000000000,0.004339441
0.022272521,0.000000000,0.000000000,0.010367787,0.000000000,0.020892884,0.074252655,0.000000000,0.000000000,0.040019287,0.009643202,0.000000000
0.002274393,0.000000000,0.000000000,0.032998959,0.011799990,0.000000000,0.081002895,0.000000000,0.020732884,0.000000000,0.000000000,0.001928640
0.000000000,0.081489391,0.012686217,0.000000000,0.006482724,0.000000000,0.047733848,0.000000000,0.066538088,0.000000000,0.013500482,0.000000000
0.041935008,0.000000000,0.095226404,0.000000000,0.000000000,0.012663192,0.000000000,0.177917064,0.000000000,0.078592092,0.004821600,0.000000000
0.124823026,0.000000000,0.000000000,0.029622130,0.057265193,0.000000000,0.000000000,0.073770494,0.108968180,0.000000000,0.000000000,0.017357763
0.078355037,0.000000000,0.052287110,0.000000000,0.000000000,0.090630939,0.000000000,0.059305688,0.012536162,0.000000000,0.016875602,0.000000000
0.017084993,0.000000000,0.004458771,0.000000000,0.000000000,0.058472627,0.000000000,0.090163936,0.030858245,0.000000000,0.001928640,0.000000000
0.061598777,0.000000000,0.000000000,0.023860730,0.000000000,0.108050214,0.018322084,0.000000000,0.133558343,0.000000000,0.000000000,0.009643202
0.014827253,0.000000000,0.000000000,0.030430652,0.034454826,0.000000000,0.099324972,0.000000000,0.000000000,0.014946962,0.013982643,0.000000000
0.118744228,0.000000000,0.050211051,0.000000000,0.138532301,0.000000000,0.000000000,0.049180329,0.005303761,0.000000000,0.000000000,0.013018322
0.000000000,0.011001353,0.043008579,0.000000000,0.024981191,0.000000000,0.067984569,0.000000000,0.041465768,0.000000000,0.009161042,0.000000000
0.000000000,0.026674182,0.081230757,0.000000000,0.006045088,0.000000000,0.000000000,0.085342332,0.000000000,0.094021213,0.000000000,0.014946962
0.025439056,0.000000000,0.000000000,0.053853345,0.051702315,0.000000000,0.150433939,0.000000000,0.069431050,0.000000000,0.005303761,0.000000000
0.000000000,0.016514848,0.005559831,0.000000000,0.166005109,0.000000000,0.025554483,0.000000000,0.000000000,0.069913211,0.018322084,0.000000000
0.000000000,0.003669828,0.000000000,0.094472412,0.000000000,0.067251782,0.000000000,0.000482266,0.000000000,0.080038573,0.000000000,0.007232401
0.052584035,0.000000000,0.000000000,0.033208354,0.000000000,0.009454604,0.000000000,0.086306653,0.000000000,0.030858245,0.005303761,0.000000000
0.000000000,0.127759723,0.000000000,0.033058429,0.000000000,0.109674074,0.000000000,0.035197686,0.475891992,0.000000000,0.000000000,0.051108967
0.125760150,0.000000000,0.005170486,0.000000000,0.001439326,0.000000000,0.033269044,0.000000000,0.000000000,0.106557372,0.000000000,0.004339441
0.106890325,0.000000000,0.080592626,0.000000000,0.109896910,0.000000000,0.027965285,0.000000000,0.096914176,0.000000000,0.000000000,0.004821600
0.012941424,0.000000000,0.000000000,0.132514449,0.000000000,0.063067775,0.197203469,0.000000000,0.098842818,0.000000000,0.000000000,0.031340405
0.036800705,0.000000000,0.000000000,0.045291019,0.055392559,0.000000000,0.000000000,0.025072324,0.000000000,0.067502409,0.000964320,0.000000000
0.000000000,0.000243196,0.000000000,0.047078710,0.095744489,0.000000000,0.031822566,0.000000000,0.028929603,0.000000000,0.005785921,0.000000000
0.000000000,0.002905547,0.000000000,0.038982649,0.024944641,0.000000000,0.046287369,0.000000000,0.000000000,0.030376085,0.000000000,0.003857281
0.000000000,0.020337011,0.064335261,0.000000000,0.005974626,0.000000000,0.000000000,0.087270974,0.040501447,0.000000000,0.000000000,0.007714561
0.083514713,0.000000000,0.000000000,0.003520146,0.073856203,0.000000000,0.088235295,0.000000000,0.098842818,0.000000000,0.001446480,0.000000000
0.000000000,0.016770981,0.000000000,0.028162069,0.000000000,0.020174736,0.133076177,0.000000000,0.059305688,0.000000000,0.000000000,0.031822566
0.000000000,0.102073660,0.005372825,0.000000000,0.017198688,0.000000000,0.018804243,0.000000000,0.000000000,0.168273868,0.000000000,0.007232401
0.000000000,0.069138598,0.085056914,0.000000000,0.039870392,0.000000000,0.000000000,0.064609452,0.136451305,0.000000000,0.025072324,0.000000000
0.000000000,0.076308560,0.157841463,0.000000000,0.000000000,0.143198383,0.169238188,0.000000000,0.000482266,0.000000000,0.042912246,0.000000000
0.080397456,0.000000000,0.000000000,0.018433504,0.000000000,0.067909536,0.000000000,0.018322084,0.408871737,0.000000000,0.000000000,0.051591127
0.035806352,0.000000000,0.000000000,0.022461101,0.225422840,0.000000000,0.049180329,0.000000000,0.000000000,0.048216007,0.005303761,0.000000000
0.017857523,0.000000000,0.024594770,0.000000000,0.000000000,0.044555271,0.000000000,0.031822566,0.000000000,0.041947926,0.024590164,0.000000000
0.178787444,0.000000000,0.000000000,0.055105614,0.029811699,0.000000000,0.000000000,0.017357763,0.000000000,0.135004818,0.047733848,0.000000000
0.000000000,0.151218133,0.042241372,0.000000000,0.011598886,0.000000000,0.000000000,0.011571842,0.215043385,0.000000000,0.000000000,0.023625843
0.000000000,0.044038096,0.000000000,0.062762675,0.000000000,0.155340148,0.000000000,0.051108967,0.020732884,0.000000000,0.000000000,0.018804243
0.041501935,0.000000000,0.000000000,0.011689470,0.000000000,0.075867251,0.007232401,0.000000000,0.087753134,0.000000000,0.000000000,0.026518805
0.045656628,0.000000000,0.039355187,0.000000000,0.000000000,0.126580332,0.000000000,0.007232401,0.013500482,0.000000000,0.007714561,0.000000000
0.021799903,0.000000000,0.000000000,0.136448415,0.266643503,0.000000000,0.292671157,0.000000000,0.086306653,0.000000000,0.000000000,0.015911283
0.000000000,0.288849018,0.026392213,0.000000000,0.206779683,0.000000000,0.072324013,0.000000000,0.157184185,0.000000000,0.040019287,0.000000000
0.000000000,0.003415650,0.000000000,0.036955795,0.000000000,0.070034095,0.000000000,0.024590164,0.000000000,0.000482266,0.004339441,0.000000000
0.128542367,0.000000000,0.068870823,0.000000000,0.000000000,0.134924008,0.000000000,0.049662486,0.000000000,0.058341367,0.010125362,0.000000000
0.000000000,0.136711843,0.037550816,0.000000000,0.001747794,0.000000000,0.000000000,0.005785921,0.000000000,0.025072324,0.000000000,0.013982643
0.000000000,0.016540662,0.000000000,0.033414478,0.000000000,0.208547102,0.000000000,0.006750242,0.178881385,0.000000000,0.000000000,0.062198650
0.013203119,0.000000000,0.200411427,0.000000000,0.000000000,0.167698719,0.000000000,0.271938278,0.163934430,0.000000000,0.005785921,0.000000000
0.004961946,0.000000000,0.010230628,0.000000000,0.012295880,0.000000000,0.033751205,0.000000000,0.028447446,0.000000000,0.000000000,0.004821600
0.000000000,0.035609133,0.174286925,0.000000000,0.000000000,0.414967785,0.000000000,0.208293152,0.000000000,0.095949855,0.019286403,0.000000000
0.000000000,0.266895288,0.000000000,0.014462361,0.000000000,0.007219276,0.057859207,0.000000000,0.000000000,0.282545795,0.068466730,0.000000000
0.000000000,0.014853793,0.031450495,0.000000000,0.000000000,0.061234612,0.089681776,0.000000000,0.000000000,0.059305688,0.000000000,0.012054002
0.050639024,0.000000000,0.142083529,0.000000000,0.000000000,0.022690026,0.000000000,0.131629701,0.000000000,0.043876567,0.012536162,0.000000000
0.000000000,0.012926954,0.000000000,0.006577236,0.000000000,0.002274729,0.000000000,0.012054002,0.000000000,0.090646096,0.000000000,0.004339441
0.000000000,0.092844086,0.000000000,0.015500679,0.034902214,0.000000000,0.032786886,0.000000000,0.000000000,0.029411764,0.012536162,0.000000000
0.000000000,0.143997426,0.000000000,0.027668732,0.019975027,0.000000000,0.000482266,0.000000000,0.000000000,0.005785921,0.020250724,0.000000000
0.000000000,0.031079988,0.039979717,0.000000000,0.162444867,0.000000000,0.002892961,0.000000000,0.000000000,0.002892961,0.000000000,0.003375121
0.022861483,0.000000000,0.000000000,0.040241911,0.017175058,0.000000000,0.054484090,0.000000000,0.107039538,0.000000000,0.000000000,0.019768563
0.000000000,0.094928076,0.000000000,0.017038686,0.013799003,0.000000000,0.011571842,0.000000000,0.000000000,0.098842818,0.000482266,0.000000000
0.000000000,0.055891097,0.000000000,0.067361556,0.000000000,0.019783813,0.035679846,0.000000000,0.000000000,0.196721314,0.027483125,0.000000000
0.000000000,0.017577958,0.025646240,0.000000000,0.057327381,0.000000000,0.000000000,0.038090645,0.247830269,0.000000000,0.000000000,0.014946962
0.025804857,0.000000000,0.007382421,0.000000000,0.000000000,0.149730599,0.088235295,0.000000000,0.000000000,0.047251687,0.000000000,0.011571842
0.000000000,0.065968972,0.000000000,0.083228935,0.032788787,0.000000000,0.003857281,0.000000000,0.134522663,0.000000000,0.000000000,0.013018322
0.022404087,0.000000000,0.002486575,0.000000000,0.000000000,0.002535490,0.000000000,0.018804243,0.085824493,0.000000000,0.010607521,0.000000000
0.000000000,0.012615417,0.016459512,0.000000000,0.000000000,0.030249993,0.000000000,0.021697204,0.000000000,0.015429123,0.000964320,0.000000000
0.071660065,0.000000000,0.000000000,0.020138694,0.006918903,0.000000000,0.046769526,0.000000000,0.000000000,0.247348115,0.015911283,0.000000000
0.059819963,0.000000000,0.016300861,0.000000000,0.109983605,0.000000000,0.004821600,0.000000000,0.307135981,0.000000000,0.000000000,0.024108004
0.000000000,0.016592742,0.042009073,0.000000000,0.000000000,0.043487009,0.000000000,0.046769526,0.000000000,0.080520734,0.000000000,0.000964320
0.043760109,0.000000000,0.040135417,0.000000000,0.000000000,0.164435266,0.000000000,0.036644167,0.000000000,0.008678881,0.000000000,0.004339441
0.000000000,0.050166505,0.000000000,0.010339368,0.000000000,0.066546691,0.143201539,0.000000000,0.018322084,0.000000000,0.000000000,0.010125362
0.000000000,0.061351643,0.179277461,0.000000000,0.000000000,0.255676702,0.000000000,0.222275798,0.000000000,0.076181290,0.018322084,0.000000000
0.000000000,0.120442770,0.000000000,0.019633424,0.000000000,0.097085425,0.000000000,0.023143685,0.047733848,0.000000000,0.000000000,0.012536162
0.000000000,0.094936071,0.019443595,0.000000000,0.000064579,0.000000000,0.004339441,0.000000000,0.147058822,0.000000000,0.000000000,0.026518805
0.128956564,0.000000000,0.000000000,0.147950975,0.164212959,0.000000000,0.086306653,0.000000000,0.000000000,0.138379947,0.000482266,0.000000000
0.213775582,0.000000000,0.056138928,0.000000000,0.105812841,0.000000000,0.109932500,0.000000000,0.219382847,0.000000000,0.000000000,0.024590164
