0.000000000,0.068548387,0.000000000,0.185483871,0.000000000,0.112903226,0.000000000,0.829204006,0.000000000,0.007380074,0.000000000,0.202424881
0.000000000,0.318548387,0.000000000,0.080645161,0.000000000,0.056451613,0.000000000,0.797575119,0.000000000,0.024248814,0.000000000,0.795466526
0.000000000,0.060483871,0.000000000,0.104838710,0.088709677,0.000000000,0.000000000,0.825513969,0.001054296,0.000000000,0.000000000,0.372166579
0.008064516,0.000000000,0.000000000,0.129032258,0.020161290,0.000000000,0.000000000,0.812335266,0.017923036,0.000000000,0.000000000,0.686874012
0.000000000,0.217741935,0.000000000,0.157258065,0.000000000,0.072580645,0.000000000,0.803373748,0.000000000,0.004744333,0.000000000,0.169214549
0.000000000,0.040322581,0.036290323,0.000000000,0.072580645,0.000000000,0.000000000,0.848708487,0.000000000,0.013705851,0.175013179,0.000000000
0.056451613,0.000000000,0.213709677,0.000000000,0.145161290,0.000000000,0.000000000,0.824986821,0.011070111,0.000000000,0.000000000,0.086979441
0.193548387,0.000000000,0.088709677,0.000000000,0.000000000,0.028225806,0.000000000,0.810226674,0.000000000,0.022667370,0.000000000,0.875593042
0.000000000,0.189516129,0.000000000,0.048387097,0.000000000,0.213709677,0.000000000,0.804428044,0.000000000,0.019504481,0.000000000,0.881918819
0.060483871,0.000000000,0.036290323,0.000000000,0.137096774,0.000000000,0.000000000,0.832366895,0.000000000,0.002108593,0.220347918,0.000000000
0.060483871,0.000000000,0.016129032,0.000000000,0.000000000,0.056451613,0.000000000,0.872957301,0.001581444,0.000000000,0.036900369,0.000000000
0.000000000,0.229838710,0.000000000,0.181451613,0.056451613,0.000000000,0.000000000,0.802846600,0.000000000,0.024248814,0.000000000,0.828676858
0.080645161,0.000000000,0.000000000,0.108870968,0.000000000,0.076612903,0.000000000,0.837111228,0.000000000,0.003162889,0.091723774,0.000000000
0.068548387,0.000000000,0.237903226,0.000000000,0.000000000,0.056451613,0.000000000,0.835529784,0.000000000,0.000000000,0.000000000,0.214022140
0.000000000,0.141129032,0.000000000,0.048387097,0.048387097,0.000000000,0.000000000,0.826041118,0.000000000,0.005271481,0.078017923,0.000000000
0.000000000,0.080645161,0.000000000,0.020161290,0.000000000,0.032258065,0.000000000,0.810753822,0.003162889,0.000000000,0.079599367,0.000000000
0.000000000,0.108870968,0.084677419,0.000000000,0.000000000,0.052419355,0.000000000,0.822878229,0.003162889,0.000000000,0.000000000,0.185556141
0.233870968,0.000000000,0.072580645,0.000000000,0.000000000,0.044354839,0.000000000,0.833421191,0.023194518,0.000000000,0.000000000,0.783869267
0.000000000,0.157258065,0.000000000,0.072580645,0.000000000,0.044354839,0.000000000,0.799156563,0.000000000,0.005271481,0.000000000,0.163415920
0.000000000,0.157258065,0.221774194,0.000000000,0.000000000,0.302419355,0.000000000,0.840801265,0.000000000,0.003162889,0.057986294,0.000000000
0.000000000,0.104838710,0.112903226,0.000000000,0.000000000,0.084677419,0.000000000,0.800210859,0.000000000,0.036373221,0.000000000,0.628360569
0.000000000,0.173387097,0.000000000,0.056451613,0.000000000,0.024193548,0.000000000,0.788613600,0.000000000,0.043226147,0.000000000,0.904586189
0.141129032,0.000000000,0.024193548,0.000000000,0.012096774,0.000000000,0.000000000,0.827095414,0.000000000,0.001581444,0.000000000,0.187664734
0.145161290,0.000000000,0.213709677,0.000000000,0.000000000,0.040322581,0.000000000,0.795993674,0.007380074,0.000000000,0.274644175,0.000000000
0.000000000,0.145161290,0.000000000,0.024193548,0.000000000,0.100806452,0.000000000,0.805482341,0.000000000,0.016341592,0.000000000,0.874011597
0.000000000,0.108870968,0.000000000,0.096774194,0.080645161,0.000000000,0.000000000,0.807590933,0.000000000,0.036373221,0.000000000,0.981549815
0.100806452,0.000000000,0.000000000,0.040322581,0.108870968,0.000000000,0.000000000,0.817079599,0.014760148,0.000000000,0.000000000,0.696362678
0.000000000,0.040322581,0.028225806,0.000000000,0.000000000,0.016129032,0.000000000,0.817079599,0.025830258,0.000000000,0.000000000,0.693726937
0.032258065,0.000000000,0.213709677,0.000000000,0.000000000,0.112903226,0.000000000,0.857142857,0.000000000,0.003162889,0.000000000,0.238798102
0.080645161,0.000000000,0.000000000,0.076612903,0.004032258,0.000000000,0.000000000,0.835002636,0.004217185,0.000000000,0.093305219,0.000000000
0.000000000,0.004032258,0.000000000,0.052419355,0.008064516,0.000000000,0.000000000,0.840274117,0.000000000,0.001581444,0.109646811,0.000000000
0.004032258,0.000000000,0.225806452,0.000000000,0.024193548,0.000000000,0.000000000,0.821296784,0.002635741,0.000000000,0.083289404,0.000000000
0.116935484,0.000000000,0.000000000,0.088709677,0.052419355,0.000000000,0.000000000,0.818661044,0.000000000,0.044807591,0.000000000,0.618871903
0.064516129,0.000000000,0.000000000,0.161290323,0.012096774,0.000000000,0.000000000,0.798629415,0.000000000,0.006325778,0.000000000,0.160780179
0.000000000,0.076612903,0.064516129,0.000000000,0.000000000,0.076612903,0.000000000,0.803373748,0.000000000,0.025830258,0.000000000,0.187137586
0.084677419,0.000000000,0.056451613,0.000000000,0.028225806,0.000000000,0.000000000,0.845018450,0.003162889,0.000000000,0.000000000,0.299947285
0.000000000,0.076612903,0.016129032,0.000000000,0.165322581,0.000000000,0.000000000,0.815498155,0.006325778,0.000000000,0.047443332,0.000000000
0.000000000,0.032258065,0.000000000,0.125000000,0.000000000,0.145161290,0.000000000,0.824986821,0.000000000,0.000527148,0.032156036,0.000000000
0.000000000,0.004032258,0.004032258,0.000000000,0.000000000,0.096774194,0.000000000,0.817079599,0.000000000,0.000000000,0.111755403,0.000000000
0.000000000,0.048387097,0.056451613,0.000000000,0.000000000,0.000000000,0.000000000,0.847654191,0.000000000,0.011597259,0.175540327,0.000000000
0.044354839,0.000000000,0.169354839,0.000000000,0.000000000,0.116935484,0.000000000,0.815498155,0.025830258,0.000000000,0.000000000,0.755403268
0.000000000,0.024193548,0.032258065,0.000000000,0.028225806,0.000000000,0.000000000,0.830785451,0.000000000,0.027938851,0.000000000,0.009488666
0.080645161,0.000000000,0.120967742,0.000000000,0.000000000,0.229838710,0.000000000,0.839746969,0.000000000,0.003690037,0.211386400,0.000000000
0.088709677,0.000000000,0.032258065,0.000000000,0.044354839,0.000000000,0.000000000,0.804955192,0.000000000,0.003162889,0.086452293,0.000000000
0.000000000,0.310483871,0.008064516,0.000000000,0.016129032,0.000000000,0.000000000,0.817606747,0.025830258,0.000000000,0.000000000,0.704797048
0.000000000,0.040322581,0.000000000,0.092741935,0.052419355,0.000000000,0.000000000,0.837638376,0.015287296,0.000000000,0.054296257,0.000000000
0.000000000,0.165322581,0.000000000,0.036290323,0.032258065,0.000000000,0.000000000,0.806009489,0.000000000,0.039008962,0.000000000,0.661570901
0.000000000,0.153225806,0.000000000,0.088709677,0.338709677,0.000000000,0.000000000,0.819715340,0.000000000,0.000527148,0.000000000,0.882973115
0.000000000,0.092741935,0.000000000,0.108870968,0.000000000,0.020161290,0.000000000,0.810226674,0.000000000,0.040590406,0.000000000,0.730100158
0.032258065,0.000000000,0.000000000,0.052419355,0.000000000,0.116935484,0.000000000,0.815498155,0.016868740,0.000000000,0.000000000,0.694254085
0.092741935,0.000000000,0.008064516,0.000000000,0.000000000,0.036290323,0.000000000,0.804428044,0.002635741,0.000000000,0.088033737,0.000000000
0.000000000,0.040322581,0.000000000,0.020161290,0.080645161,0.000000000,0.000000000,0.785977860,0.006852926,0.000000000,0.237743806,0.000000000
0.000000000,0.036290323,0.149193548,0.000000000,0.000000000,0.000000000,0.000000000,0.823932525,0.020558777,0.000000000,0.000000000,0.702688455
0.040322581,0.000000000,0.000000000,0.024193548,0.032258065,0.000000000,0.000000000,0.806536637,0.000000000,0.001581444,0.037954665,0.000000000
0.000000000,0.056451613,0.028225806,0.000000000,0.000000000,0.100806452,0.000000000,0.808118081,0.000000000,0.044280443,0.000000000,0.261992620
0.108870968,0.000000000,0.092741935,0.000000000,0.000000000,0.084677419,0.000000000,0.803900896,0.005798629,0.000000000,0.085397997,0.000000000
0.000000000,0.056451613,0.241935484,0.000000000,0.157258065,0.000000000,0.000000000,0.814443859,0.004217185,0.000000000,0.091723774,0.000000000
0.000000000,0.141129032,0.020161290,0.000000000,0.000000000,0.044354839,0.000000000,0.810753822,0.024775962,0.000000000,0.000000000,0.752240380
0.000000000,0.040322581,0.012096774,0.000000000,0.000000000,0.254032258,0.000000000,0.842909858,0.000000000,0.019504481,0.000000000,0.200843437
0.048387097,0.000000000,0.000000000,0.084677419,0.000000000,0.112903226,0.000000000,0.824986821,0.000000000,0.008434370,0.080653664,0.000000000
0.181451613,0.000000000,0.000000000,0.173387097,0.044354839,0.000000000,0.000000000,0.824459673,0.000000000,0.046389035,0.000000000,0.500263574
0.000000000,0.169354839,0.000000000,0.060483871,0.048387097,0.000000000,0.000000000,0.806536637,0.000000000,0.041644702,0.000000000,0.664206642
0.020161290,0.000000000,0.032258065,0.000000000,0.016129032,0.000000000,0.000000000,0.827622562,0.000000000,0.003162889,0.000000000,0.185556141
0.342741935,0.000000000,0.233870968,0.000000000,0.000000000,0.096774194,0.000000000,0.836056932,0.000000000,0.039536110,0.000000000,0.250922509
0.000000000,0.520161290,0.040322581,0.000000000,0.068548387,0.000000000,0.000000000,0.832366895,0.018977333,0.000000000,0.138112810,0.000000000
0.000000000,0.100806452,0.056451613,0.000000000,0.000000000,0.016129032,0.000000000,0.810226674,0.000000000,0.041644702,0.000000000,0.988402741
0.000000000,0.250000000,0.036290323,0.000000000,0.000000000,0.044354839,0.000000000,0.797047970,0.037954665,0.000000000,0.000000000,0.547706906
0.000000000,0.245967742,0.000000000,0.008064516,0.000000000,0.024193548,0.000000000,0.791776489,0.000000000,0.002108593,0.080126516,0.000000000
0.000000000,0.012096774,0.000000000,0.020161290,0.084677419,0.000000000,0.000000000,0.800210859,0.013705851,0.000000000,0.015814444,0.000000000
0.000000000,0.056451613,0.000000000,0.052419355,0.096774194,0.000000000,0.000000000,0.836584080,0.015814444,0.000000000,0.053769109,0.000000000
0.000000000,0.322580645,0.000000000,0.084677419,0.000000000,0.032258065,0.000000000,0.816552451,0.000000000,0.000000000,0.000000000,0.087506589
0.016129032,0.000000000,0.177419355,0.000000000,0.000000000,0.036290323,0.000000000,0.815498155,0.022667370,0.000000000,0.000000000,0.739061676
0.036290323,0.000000000,0.133064516,0.000000000,0.076612903,0.000000000,0.000000000,0.814443859,0.000000000,0.011597259,0.143384291,0.000000000
0.008064516,0.000000000,0.004032258,0.000000000,0.012096774,0.000000000,0.000000000,0.828676858,0.000000000,0.002635741,0.000000000,0.191881919
0.000000000,0.403225806,0.000000000,0.076612903,0.000000000,0.116935484,0.000000000,0.783869267,0.000000000,0.003690037,0.079072219,0.000000000
0.092741935,0.000000000,0.233870968,0.000000000,0.000000000,0.008064516,0.000000000,0.827622562,0.000000000,0.005798629,0.079599367,0.000000000
0.000000000,0.036290323,0.000000000,0.028225806,0.000000000,0.052419355,0.000000000,0.826568266,0.000000000,0.008434370,0.080653664,0.000000000
0.000000000,0.125000000,0.000000000,0.346774194,0.040322581,0.000000000,0.000000000,0.803373748,0.000000000,0.045334739,0.000000000,0.978386927
0.112903226,0.000000000,0.084677419,0.000000000,0.108870968,0.000000000,0.000000000,0.837111228,0.000000000,0.013178703,0.000000000,0.198207696
0.000000000,0.120967742,0.149193548,0.000000000,0.052419355,0.000000000,0.000000000,0.793357934,0.006852926,0.000000000,0.000000000,0.490774908
0.044354839,0.000000000,0.020161290,0.000000000,0.060483871,0.000000000,0.000000000,0.821823933,0.008434370,0.000000000,0.047443332,0.000000000
0.000000000,0.318548387,0.000000000,0.241935484,0.044354839,0.000000000,0.000000000,0.810226674,0.000000000,0.026357406,0.000000000,0.874538745
0.000000000,0.310483871,0.000000000,0.120967742,0.000000000,0.068548387,0.000000000,0.819188192,0.022140221,0.000000000,0.000000000,0.711122826
0.000000000,0.322580645,0.262096774,0.000000000,0.000000000,0.266129032,0.000000000,0.839746969,0.000000000,0.004217185,0.066420664,0.000000000
0.000000000,0.129032258,0.000000000,0.024193548,0.000000000,0.020161290,0.000000000,0.823932525,0.009488666,0.000000000,0.000000000,0.698998419
0.000000000,0.540322581,0.177419355,0.000000000,0.064516129,0.000000000,0.000000000,0.821296784,0.002108593,0.000000000,0.000000000,0.767000527
0.000000000,0.000000000,0.000000000,0.032258065,0.016129032,0.000000000,0.000000000,0.820242488,0.021613073,0.000000000,0.000000000,0.694254085
0.000000000,0.149193548,0.000000000,0.616935484,0.000000000,0.213709677,0.000000000,0.820769636,0.000000000,0.103321033,0.000000000,0.776489193
0.000000000,0.056451613,0.169354839,0.000000000,0.044354839,0.000000000,0.000000000,0.820769636,0.002635741,0.000000000,0.083816552,0.000000000
0.040322581,0.000000000,0.008064516,0.000000000,0.000000000,0.012096774,0.000000000,0.805482341,0.003162889,0.000000000,0.080126516,0.000000000
0.036290323,0.000000000,0.108870968,0.000000000,0.000000000,0.032258065,0.000000000,0.799156563,0.000000000,0.011597259,0.099630996,0.000000000
0.040322581,0.000000000,0.060483871,0.000000000,0.000000000,0.088709677,0.000000000,0.828149710,0.000000000,0.002635741,0.088033737,0.000000000
0.000000000,0.044354839,0.028225806,0.000000000,0.036290323,0.000000000,0.000000000,0.808118081,0.000000000,0.003690037,0.082762256,0.000000000
0.000000000,0.181451613,0.028225806,0.000000000,0.060483871,0.000000000,0.000000000,0.847127043,0.000000000,0.010015814,0.182920401,0.000000000
0.000000000,0.116935484,0.012096774,0.000000000,0.000000000,0.157258065,0.000000000,0.826041118,0.001581444,0.000000000,0.000000000,0.301001581
0.145161290,0.000000000,0.000000000,0.298387097,0.000000000,0.012096774,0.000000000,0.834475488,0.000000000,0.020558777,0.000000000,0.198207696
0.000000000,0.161290323,0.064516129,0.000000000,0.024193548,0.000000000,0.000000000,0.798102267,0.005798629,0.000000000,0.000000000,0.647337902
0.000000000,0.133064516,0.189516129,0.000000000,0.000000000,0.100806452,0.000000000,0.795466526,0.000000000,0.016341592,0.000000000,0.585661571
0.181451613,0.000000000,0.112903226,0.000000000,0.000000000,0.044354839,0.000000000,0.807590933,0.000000000,0.005798629,0.000000000,0.670532420
0.012096774,0.000000000,0.141129032,0.000000000,0.108870968,0.000000000,0.000000000,0.824459673,0.020558777,0.000000000,0.000000000,0.092250923
0.104838710,0.000000000,0.000000000,0.169354839,0.000000000,0.052419355,0.000000000,0.840801265,0.000000000,0.017923036,0.217185029,0.000000000
0.000000000,0.120967742,0.000000000,0.096774194,0.000000000,0.149193548,0.000000000,0.817606747,0.000000000,0.033737480,0.000000000,0.394306800
0.000000000,0.044354839,0.008064516,0.000000000,0.100806452,0.000000000,0.000000000,0.823932525,0.000000000,0.003690037,0.156562994,0.000000000
0.040322581,0.000000000,0.387096774,0.000000000,0.028225806,0.000000000,0.000000000,0.839746969,0.001054296,0.000000000,0.081707960,0.000000000
0.008064516,0.000000000,0.000000000,0.064516129,0.000000000,0.000000000,0.000000000,0.827095414,0.001581444,0.000000000,0.000000000,0.371639431
0.000000000,0.197580645,0.000000000,0.092741935,0.000000000,0.016129032,0.000000000,0.809172377,0.000000000,0.046389035,0.000000000,0.267791249
0.000000000,0.044354839,0.084677419,0.000000000,0.044354839,0.000000000,0.000000000,0.793357934,0.000000000,0.000000000,0.189773326,0.000000000
0.048387097,0.000000000,0.036290323,0.000000000,0.000000000,0.012096774,0.000000000,0.831839747,0.007380074,0.000000000,0.093832367,0.000000000
0.250000000,0.000000000,0.000000000,0.322580645,0.000000000,0.048387097,0.000000000,0.819188192,0.018977333,0.000000000,0.000000000,0.694781234
0.000000000,0.024193548,0.116935484,0.000000000,0.000000000,0.028225806,0.000000000,0.827622562,0.000000000,0.005798629,0.000000000,0.186610438
0.064516129,0.000000000,0.149193548,0.000000000,0.000000000,0.012096774,0.000000000,0.810753822,0.014232999,0.000000000,0.000000000,0.762783342
0.000000000,0.104838710,0.181451613,0.000000000,0.201612903,0.000000000,0.000000000,0.824986821,0.013178703,0.000000000,0.000000000,0.088560886
0.000000000,0.064516129,0.000000000,0.020161290,0.016129032,0.000000000,0.000000000,0.822878229,0.004217185,0.000000000,0.000000000,0.299420137
0.000000000,0.044354839,0.020161290,0.000000000,0.072580645,0.000000000,0.000000000,0.793357934,0.007380074,0.000000000,0.000000000,0.492356352
0.120967742,0.000000000,0.020161290,0.000000000,0.036290323,0.000000000,0.000000000,0.841855561,0.000000000,0.016868740,0.000000000,0.198734844
0.024193548,0.000000000,0.000000000,0.108870968,0.000000000,0.028225806,0.000000000,0.797047970,0.000000000,0.004217185,0.121244070,0.000000000
0.108870968,0.000000000,0.044354839,0.000000000,0.000000000,0.040322581,0.000000000,0.816552451,0.000527148,0.000000000,0.000000000,0.762256194
0.064516129,0.000000000,0.000000000,0.000000000,0.052419355,0.000000000,0.000000000,0.829204006,0.000000000,0.025830258,0.002108593,0.000000000
0.153225806,0.000000000,0.024193548,0.000000000,0.000000000,0.020161290,0.000000000,0.806009489,0.000000000,0.005271481,0.000000000,0.172377438
0.000000000,0.084677419,0.350806452,0.000000000,0.000000000,0.181451613,0.000000000,0.811808118,0.003690037,0.000000000,0.000000000,0.022667370
0.000000000,0.205645161,0.000000000,0.290322581,0.084677419,0.000000000,0.000000000,0.814971007,0.025303110,0.000000000,0.000000000,0.761201898
0.116935484,0.000000000,0.169354839,0.000000000,0.000000000,0.060483871,0.000000000,0.794412230,0.024775962,0.000000000,0.000000000,0.557722720
0.000000000,0.120967742,0.000000000,0.048387097,0.000000000,0.008064516,0.000000000,0.846072746,0.000000000,0.035318925,0.020031629,0.000000000
0.000000000,0.000000000,0.076612903,0.000000000,0.000000000,0.209677419,0.000000000,0.782287823,0.020031629,0.000000000,0.000000000,0.652609383
0.072580645,0.000000000,0.233870968,0.000000000,0.060483871,0.000000000,0.000000000,0.826568266,0.000000000,0.000000000,0.000000000,0.303110174
0.000000000,0.116935484,0.072580645,0.000000000,0.000000000,0.084677419,0.000000000,0.810753822,0.000000000,0.042171850,0.000000000,0.947285187
0.000000000,0.108870968,0.000000000,0.016129032,0.016129032,0.000000000,0.000000000,0.795466526,0.018450185,0.000000000,0.000000000,0.637322088
0.000000000,0.213709677,0.286290323,0.000000000,0.000000000,0.185483871,0.000000000,0.822878229,0.000000000,0.005271481,0.000000000,0.141275698
0.000000000,0.076612903,0.375000000,0.000000000,0.000000000,0.108870968,0.000000000,0.821823933,0.000000000,0.083289404,0.000000000,0.705851344
0.000000000,0.245967742,0.000000000,0.028225806,0.100806452,0.000000000,0.000000000,0.809699526,0.000000000,0.028465999,0.000000000,0.876120190
0.120967742,0.000000000,0.016129032,0.000000000,0.000000000,0.080645161,0.000000000,0.809172377,0.000000000,0.036900369,0.000000000,0.736953084
0.000000000,0.024193548,0.157258065,0.000000000,0.000000000,0.024193548,0.000000000,0.829731154,0.000527148,0.000000000,0.000000000,0.185028993
0.044354839,0.000000000,0.000000000,0.064516129,0.000000000,0.120967742,0.000000000,0.836056932,0.000000000,0.002635741,0.092250923,0.000000000
0.000000000,0.149193548,0.000000000,0.048387097,0.024193548,0.000000000,0.000000000,0.818133896,0.021613073,0.000000000,0.000000000,0.706905640
0.229838710,0.000000000,0.000000000,0.036290323,0.100806452,0.000000000,0.000000000,0.818661044,0.000000000,0.014232999,0.000000000,0.107538218
0.000000000,0.064516129,0.000000000,0.048387097,0.028225806,0.000000000,0.000000000,0.850289931,0.000000000,0.019504481,0.169741697,0.000000000
0.000000000,0.020161290,0.000000000,0.000000000,0.040322581,0.000000000,0.000000000,0.818661044,0.016341592,0.000000000,0.000000000,0.688455456
0.000000000,0.036290323,0.000000000,0.193548387,0.036290323,0.000000000,0.000000000,0.794939378,0.002108593,0.000000000,0.000000000,0.701107011
0.024193548,0.000000000,0.000000000,0.125000000,0.060483871,0.000000000,0.000000000,0.812335266,0.000000000,0.019504481,0.000000000,0.842382710
0.326612903,0.000000000,0.133064516,0.000000000,0.000000000,0.064516129,0.000000000,0.814443859,0.020558777,0.000000000,0.000000000,0.748023195
0.000000000,0.044354839,0.000000000,0.044354839,0.056451613,0.000000000,0.000000000,0.826568266,0.000000000,0.004217185,0.000000000,0.370585134
0.000000000,0.314516129,0.072580645,0.000000000,0.318548387,0.000000000,0.000000000,0.800210859,0.010542963,0.000000000,0.023194518,0.000000000
0.000000000,0.145161290,0.116935484,0.000000000,0.000000000,0.060483871,0.000000000,0.808118081,0.000000000,0.001054296,0.084870849,0.000000000
0.000000000,0.185483871,0.072580645,0.000000000,0.000000000,0.157258065,0.000000000,0.815498155,0.000000000,0.007907222,0.076436479,0.000000000
0.000000000,0.012096774,0.060483871,0.000000000,0.000000000,0.169354839,0.000000000,0.834475488,0.000000000,0.007380074,0.096995256,0.000000000
0.294354839,0.000000000,0.000000000,0.044354839,0.000000000,0.137096774,0.000000000,0.809699526,0.003162889,0.000000000,0.000000000,0.012124407
0.000000000,0.024193548,0.000000000,0.282258065,0.068548387,0.000000000,0.000000000,0.836056932,0.004744333,0.000000000,0.062203479,0.000000000
0.125000000,0.000000000,0.000000000,0.004032258,0.084677419,0.000000000,0.000000000,0.812335266,0.000000000,0.015287296,0.000000000,0.839746969
0.000000000,0.237903226,0.000000000,0.104838710,0.000000000,0.064516129,0.000000000,0.809699526,0.000527148,0.000000000,0.075909331,0.000000000
0.000000000,0.153225806,0.048387097,0.000000000,0.000000000,0.157258065,0.000000000,0.818661044,0.000000000,0.001581444,0.137585662,0.000000000
0.000000000,0.258064516,0.000000000,0.048387097,0.004032258,0.000000000,0.000000000,0.808118081,0.000000000,0.011070111,0.000000000,0.849235635
0.020161290,0.000000000,0.000000000,0.052419355,0.040322581,0.000000000,0.000000000,0.822878229,0.012651555,0.000000000,0.000000000,0.698471270
0.004032258,0.000000000,0.000000000,0.036290323,0.028225806,0.000000000,0.000000000,0.806536637,0.000000000,0.022140221,0.000000000,0.882445967
0.000000000,0.100806452,0.000000000,0.060483871,0.000000000,0.040322581,0.000000000,0.838165525,0.005271481,0.000000000,0.069056405,0.000000000
0.096774194,0.000000000,0.000000000,0.052419355,0.000000000,0.145161290,0.000000000,0.800210859,0.000000000,0.015287296,0.000000000,0.784396415
0.000000000,0.060483871,0.016129032,0.000000000,0.000000000,0.040322581,0.000000000,0.814443859,0.000000000,0.045334739,0.000000000,0.940959410
0.000000000,0.056451613,0.298387097,0.000000000,0.024193548,0.000000000,0.000000000,0.796520822,0.001054296,0.000000000,0.000000000,0.519768055
0.000000000,0.080645161,0.032258065,0.000000000,0.004032258,0.000000000,0.000000000,0.797575119,0.000000000,0.036900369,0.000000000,0.914602003
0.000000000,0.108870968,0.000000000,0.012096774,0.000000000,0.137096774,0.000000000,0.823932525,0.000000000,0.008961518,0.079599367,0.000000000
0.000000000,0.274193548,0.004032258,0.000000000,0.016129032,0.000000000,0.000000000,0.848708487,0.000000000,0.031101740,0.000000000,0.379546653
0.008064516,0.000000000,0.000000000,0.266129032,0.000000000,0.056451613,0.000000000,0.855034265,0.000000000,0.043753295,0.000000000,0.429098577
0.000000000,0.173387097,0.036290323,0.000000000,0.000000000,0.032258065,0.000000000,0.792830785,0.037954665,0.000000000,0.000000000,0.565102794
0.000000000,0.052419355,0.004032258,0.000000000,0.036290323,0.000000000,0.000000000,0.820769636,0.000000000,0.008434370,0.091723774,0.000000000
0.000000000,0.209677419,0.000000000,0.068548387,0.048387097,0.000000000,0.000000000,0.829731154,0.000000000,0.028993147,0.000000000,0.874538745
0.000000000,0.008064516,0.044354839,0.000000000,0.000000000,0.008064516,0.000000000,0.849762783,0.002635741,0.000000000,0.132314180,0.000000000
0.000000000,0.080645161,0.181451613,0.000000000,0.000000000,0.008064516,0.000000000,0.830785451,0.000000000,0.027938851,0.000000000,0.017395888
0.084677419,0.000000000,0.016129032,0.000000000,0.000000000,0.177419355,0.000000000,0.836056932,0.000000000,0.042171850,0.000000000,0.098049552
0.000000000,0.064516129,0.116935484,0.000000000,0.000000000,0.092741935,0.000000000,0.802319452,0.006325778,0.000000000,0.084870849,0.000000000
0.000000000,0.028225806,0.000000000,0.104838710,0.000000000,0.052419355,0.000000000,0.849762783,0.000000000,0.041644702,0.000000000,0.434897206
0.000000000,0.181451613,0.000000000,0.169354839,0.096774194,0.000000000,0.000000000,0.806009489,0.002108593,0.000000000,0.086979441,0.000000000
0.000000000,0.024193548,0.241935484,0.000000000,0.036290323,0.000000000,0.000000000,0.810753822,0.009488666,0.000000000,0.000000000,0.761729046
